Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.785223222085290162e+00,-4.212065065471040093e-01,2.425000632017109137e-01,1.889381729082169059e+00,1.128049345994889707e+00,4.262107989573007405e-01,7.596068459516974736e-01,1.000000000000000000e+00
1.680890362648588043e+00,2.281828292690657178e-01,-4.085054820671423226e-01,1.320832902069440262e+00,-4.740042459066753366e+00,2.724240335002633406e-01,1.277111018010354426e+00,2.000000000000000000e+00
9.702801823327240616e-01,6.143462256213259032e-01,5.935308786630131284e-01,9.075830477196299428e-01,2.330157646385333514e+00,1.243174914619231686e-01,4.549617247704880740e-01,1.000000000000000000e+00
8.747216219941149618e-01,-2.222956645157900535e-01,3.719429723769154261e-01,1.337694769247321558e+00,1.002988402014696412e+00,1.115964376435769179e+00,-2.145109246692407656e-01,2.000000000000000000e+00
1.353487219012593057e+00,5.200583449315978601e-01,5.677689700422698937e-01,8.555752771511369037e-01,4.444988985545388793e+00,4.133885175768434728e-01,4.176134958031053612e-01,1.000000000000000000e+00
9.075972572081619782e-01,9.520043504959341263e-01,8.397693686245797373e-01,2.485736755843773738e-01,1.618634430611776054e+01,-4.039785875108427016e-01,9.621647655636353935e-01,1.000000000000000000e+00
1.946449935391537434e+00,-3.131224074265038237e-01,1.168647983117769851e-01,2.257364790869684779e+00,3.504848561738943769e+00,5.014305063094086634e-01,1.102029906026298800e+00,1.000000000000000000e+00
1.766456511195598100e+00,1.242317680905147270e-01,-3.477938480178410785e-01,1.553875967469550368e+00,1.483948842609567720e+00,-2.512046853520917833e-01,1.112442166083181805e+00,2.000000000000000000e+00
4.568695167681036118e-01,6.965390178016714895e-01,4.616362556684083795e-01,1.539731309764955203e+00,2.130585889735021610e+00,-4.802678413409825486e-01,9.003578926362189039e-01,1.000000000000000000e+00
3.956748756954792112e-02,5.389633422602578827e-01,8.527739377214775818e-01,9.141735820339563778e-01,3.896350362815277912e-01,-9.297829151613880017e-01,9.017455589781111502e-01,1.000000000000000000e+00
1.841210142467260447e+00,5.610950035877165093e-02,-2.109834029364598962e-02,2.416658596860243868e+00,3.530573079625160204e+00,2.460431589595002411e-01,9.795066530753125944e-01,1.000000000000000000e+00
1.709532693402110448e+00,3.408409483102906590e-01,8.029455502021434210e-01,4.159226894404773889e-01,1.920184057407976930e+00,-1.453891465217148071e-01,8.905791660263155940e-01,1.000000000000000000e+00
9.313913614702125088e-01,4.711592464734012942e-02,3.972328754045755250e-01,2.126844341994407195e+00,6.601192920399978625e-01,-3.052613472765070002e-01,9.404264263677776237e-01,1.000000000000000000e+00
1.788864310477108255e+00,2.831252375464465842e-01,4.813484887348242758e-01,1.201166607273966402e+00,6.746084784130807144e+00,6.625688484389608002e-02,1.071386495620727297e+00,1.000000000000000000e+00
1.291026206382361430e+00,1.259829455414182231e+00,9.813182405913205564e-01,-4.366661964342322677e-01,-4.011970165701058022e+01,2.201249355100165506e-02,3.138878573373994896e-01,1.000000000000000000e+00
1.391762663237626096e+00,3.135792371085711627e-01,3.930908107285819852e-01,1.453314679734745152e+00,7.870449615401006405e+00,6.445480012879666321e-01,4.837567579710645438e-01,1.000000000000000000e+00
2.449204538979097734e+00,9.160099779855597202e-01,-6.482344603054435161e-01,1.158427736140270170e+00,-1.436705074326312948e-01,1.444922171723329374e+00,5.973772142897586512e-01,1.000000000000000000e+00
1.471750215307819243e+00,6.560992436624804025e-01,-3.956861414686299039e-01,1.340248915869666657e+00,-5.954317141207611241e-01,1.818204576460048072e+00,1.432720182035139567e-01,2.000000000000000000e+00
1.154029066050027863e+00,3.048164507979820304e-01,5.672236496955846974e-01,1.292412006218146558e+00,1.906255173832483996e-01,-6.854337826339758077e-01,7.981568673331904673e-01,1.000000000000000000e+00
1.603967802745368987e+00,3.167464515453370932e-01,-4.538713575107491405e-01,1.097632602121592971e+00,-3.961887649870972972e+00,4.126618387158746959e-01,1.078148726102387434e+00,2.000000000000000000e+00
1.864408800805921196e+00,-2.762204033522840385e-01,2.750716323197455182e-01,1.913312805114880000e+00,1.959169520160483513e+00,4.530897724251314318e-01,9.283998245075752997e-01,1.000000000000000000e+00
1.194599627686516286e+00,8.343086145570521861e-01,9.424982087011728460e-01,-8.138783166676044623e-03,2.731294173375750312e+00,-3.161069478330920113e-01,6.979340612533884158e-01,1.000000000000000000e+00
1.327027827327605713e+00,-2.748613545210630837e-01,-2.666064299244921276e-01,1.583910402831430364e+00,4.095357637296189734e-01,-3.242321781040591322e-01,8.158219457123117024e-01,2.000000000000000000e+00
2.030806563922392893e+00,3.780881322344911144e-01,-6.388616992063484989e-01,1.096099571538943884e+00,-1.109660592678054059e+00,7.397648640428385880e-01,1.152692442491931146e+00,2.000000000000000000e+00
2.692780032521238098e+00,8.757163645446186528e-01,-8.781489159593325322e-01,4.280494880381402467e-03,-1.513408267668607532e-01,9.331112746528911206e-01,1.263198690591050388e+00,2.000000000000000000e+00
8.920193935301437005e-01,5.149529708461683120e-01,1.990617396580058873e-01,2.161843288673639840e+00,6.368212620916968270e+00,1.910045174681836433e-01,7.053939280777037357e-01,1.000000000000000000e+00
6.204644844163957895e-01,2.335488212957034238e-01,-8.155455430617575274e-01,5.019813333951206324e-01,4.534400840961739787e-01,-1.245098942017228705e-01,3.580795277590133607e-01,2.000000000000000000e+00
1.405136431600441382e-01,3.075813696321770263e-01,6.486641550870131390e-01,1.474852271019231331e+00,1.734667273821676181e+00,-1.918866489583462842e-01,8.873267184255329010e-01,1.000000000000000000e+00
1.504530031805708656e+00,-1.682437506594832155e-01,4.349627296519913422e-01,1.570711740394561184e+00,2.271272053108519096e+00,8.055608756935097592e-01,5.576140199672758868e-01,1.000000000000000000e+00
1.328953665183601807e+00,6.505557487278613715e-01,7.272130572422972339e-01,5.183645960177061252e-01,2.664657939949704346e+00,-3.160029844491396567e-01,8.771235177181646581e-01,1.000000000000000000e+00
8.411929679335252708e-01,9.245415975566478872e-01,6.832196403724335454e-01,7.418721081675098139e-01,-2.938950889461619642e+00,-9.748317011443041746e-02,1.066995236614332487e+00,1.000000000000000000e+00
1.708995183918934568e+00,5.031337037887080588e-02,-2.643817935214740622e-01,1.423266201073320580e+00,5.377258107186446701e+00,1.226750319805182676e-01,1.222262021033577950e+00,2.000000000000000000e+00
1.819252626837607245e+00,2.985560855007080017e-01,-4.513926614562464579e-01,1.791893551958829933e+00,-1.219809498603124265e+00,1.304770345812733989e+00,7.835125929520310173e-01,2.000000000000000000e+00
1.409187360989324400e+00,1.233227545349666832e+00,8.959141141138424747e-01,5.331959167625314189e-01,-1.054966529589439617e+01,1.305599131567648286e+00,-8.707998272239991788e-01,1.000000000000000000e+00
2.182082464482993700e+00,1.248919487361189518e+00,9.078245973374161615e-01,3.556507764554607265e-01,-1.650408345205806260e+00,4.037649493787393018e-01,4.565452606635886368e-01,1.000000000000000000e+00
1.087414746617334282e+00,2.769735933779005066e-01,7.973067821884900486e-01,8.608839611938109426e-01,8.001255995879930083e-01,-5.636103141466066724e-01,1.097686167455507178e+00,1.000000000000000000e+00
1.538188862407290802e+00,2.046588960976644112e-01,2.894707531990639016e-01,1.333288850112044566e+00,1.146489792602685576e+01,7.675155160506885732e-01,5.116129922815182418e-01,2.000000000000000000e+00
1.126153536974504155e+00,1.460663157753783192e-02,7.094198143675007895e-01,1.213463828221157392e+00,1.210824883993099621e-01,-7.865917312865793320e-01,8.803086610840886728e-01,1.000000000000000000e+00
1.666459705899919985e+00,-1.696805668376019649e-02,3.894682166330583062e-01,1.375820285398264842e+00,3.798166304571680030e+00,6.544644223316262721e-01,6.866054653094721960e-01,1.000000000000000000e+00
2.326298150929908104e+00,9.746850925192076520e-01,-9.772550372948143327e-01,3.820999935855555751e-01,1.109992350065598377e-01,2.031417223511134740e+00,4.666295859606767182e-01,1.000000000000000000e+00
1.740174885963579499e+00,-4.099518441095754140e-01,2.164987689407260607e-01,1.776289205291435858e+00,1.850749842465734929e+00,8.145103506294345541e-01,7.292507521071234233e-01,2.000000000000000000e+00
1.468039345242700744e+00,1.827818841753854617e-01,4.285940359542532718e-01,1.251192689480477682e+00,5.272261222210567588e+00,6.739092133514041905e-01,5.344467639169736550e-01,1.000000000000000000e+00
1.754006792695558925e+00,1.756226207932396477e-01,-8.656545061740894553e-02,1.652199018075787951e+00,-2.800641533260235683e+00,1.040447351313173563e+00,7.000780483438541202e-01,2.000000000000000000e+00
1.086950037534213376e+00,2.957169296816146709e-01,3.972659895262484753e-01,1.267701497010357503e+00,4.201189485846806626e+00,9.060424449457862295e-01,1.293561939581375497e-01,1.000000000000000000e+00
1.904563474145787305e+00,-3.947222410002056425e-01,-2.056855684292506758e-01,1.945344075152485752e+00,-1.929722993187385494e-02,-3.085647204140972155e-01,8.821113631922694598e-01,2.000000000000000000e+00
1.158846183622665560e+00,9.398181208352661409e-02,-1.066800673719763282e-01,2.337551751091718977e+00,6.062002421658094420e+01,1.335915212026269394e+00,1.243611490344242732e-01,1.000000000000000000e+00
1.032564967352962215e+00,6.681073888634279090e-01,7.754045578541501893e-01,4.918036443705198213e-01,9.319219942271345758e+00,-2.973972330753760218e-02,8.234772019634963858e-01,1.000000000000000000e+00
1.143949855051905828e+00,3.671167727470538988e-01,1.345070862014419166e-01,1.901373976094662632e+00,-1.280310323767836067e+01,1.108870383622274858e+00,1.733883363612455653e-01,1.000000000000000000e+00
1.126030264504392031e+00,-1.742951449714414403e-01,-2.069134605961464590e-01,1.469724586244987918e+00,-5.808572853145863579e-01,-7.596451263516642571e-01,6.117094245757268567e-01,2.000000000000000000e+00
1.854051325138957207e+00,-2.850470509227511218e-01,-1.829645985272889686e-01,2.056602964696588653e+00,1.712362399371609500e+00,4.586872441278912471e-01,8.512780562895252423e-01,2.000000000000000000e+00
1.845991912112794120e+00,9.535804633167886679e-02,5.339066645433021563e-02,2.120734001029028537e+00,6.833399196268622688e+00,3.890507421139601796e-01,9.432788775084539612e-01,1.000000000000000000e+00
1.828369763584802188e+00,3.883347601198194887e-01,-8.360575654557329539e-01,1.252144620237532813e+00,-3.709970461542010933e-01,1.556313109516208160e+00,8.475649106299143476e-01,1.000000000000000000e+00
2.049978017902878147e+00,-3.402755363996784466e-01,-2.718271098284301690e-01,2.279140729960260625e+00,9.593611622963134522e+00,6.325716826438725349e-01,1.172657406781279832e+00,2.000000000000000000e+00
2.196498966763239302e+00,7.091084897534934983e-01,-6.525138609525928945e-01,8.895121297847645714e-01,-1.368851216584189290e+00,8.786943421054391745e-01,6.925761809634265465e-01,2.000000000000000000e+00
1.812710610472127559e+00,9.939449388554885689e-02,-3.628285968155071650e-01,2.151788080378784329e+00,-3.068936226078276164e+01,5.921970930048915394e-01,9.119724083489577637e-01,2.000000000000000000e+00
2.023724002736203342e+00,3.946745573260406759e-01,-1.810278115665697740e-02,1.820753663991029114e+00,-1.185378676577485635e+00,9.281229425824605306e-01,9.032128672508477063e-01,2.000000000000000000e+00
1.741892582105406317e+00,4.798062874217515206e-02,3.657181526216171097e-01,1.429391206253388003e+00,5.881935690393680360e+00,3.905778059341598052e-01,9.671521321779696923e-01,1.000000000000000000e+00
1.951945500504322695e+00,-4.728554231436798982e-01,1.152710302831621014e-01,1.815235351670443809e+00,1.025659685367625196e+00,5.990429144344275869e-01,7.165351941149977755e-01,2.000000000000000000e+00
1.844786523053223437e+00,3.481585429414338906e-01,-8.234655150462513173e-01,7.004723742781621132e-01,-1.399275141158332847e+00,7.165785208098853776e-01,1.091284777887066459e+00,2.000000000000000000e+00
1.526757533402716804e+00,2.482480129513870981e-01,2.989800699272344708e-01,1.696098902227274108e+00,3.168375705420897415e+00,3.628283144378130487e-01,6.625746842187469898e-01,1.000000000000000000e+00
1.207672243227103870e+00,2.704955237080750585e-01,4.134737751786341509e-01,1.388446197051351749e+00,4.148115655829910153e+00,7.427045942964463077e-01,3.254654642217869043e-01,1.000000000000000000e+00
7.024730477131028161e-01,1.093998360101232858e+00,9.750140264253850386e-01,-1.591926958086438137e-01,7.712785788090394590e+01,2.725619900932092499e-01,1.912953978043167025e-01,1.000000000000000000e+00
2.062310506009188138e-01,3.417869221675999825e-01,-8.982010202609433946e-01,2.420909471352177267e-01,-6.152267970070663949e-01,-6.712468733639238572e-01,-2.478964745000702130e-01,2.000000000000000000e+00
1.611372063070920069e+00,5.729536901407908389e-02,-3.642114458724716730e-01,2.099697447157454988e+00,-2.459583833145269516e+00,1.343295477941507610e+00,5.626330772237050359e-01,2.000000000000000000e+00
6.023403626101629937e-01,8.579689230524241150e-01,6.552563745182724553e-01,9.855294620764247782e-01,-1.122276453755991952e+02,-4.148389229667908129e-01,1.136585936881561842e+00,1.000000000000000000e+00
1.838534978434176237e+00,4.956283347187844246e-01,-3.103429105713373382e-02,1.789240832108139667e+00,-2.597229319721996443e+00,7.909721780233023303e-01,6.767637532740804485e-01,1.000000000000000000e+00
-3.478847426093634176e-01,5.079677965348372570e-02,-7.223743940217803861e-01,6.728401539618807936e-01,-4.791429766893866016e-01,-5.547185547751054546e-01,1.392022500004141961e-03,2.000000000000000000e+00
3.526478028177778778e+00,1.352634180866096436e+00,-9.539087565683050940e-01,-4.389502513785710769e-01,1.748201947050569416e+00,2.100286033603842029e+00,6.878853633175432414e-01,2.000000000000000000e+00
1.895101480761509416e+00,2.696949975433277635e-01,-6.949405857556532062e-01,1.508680747177617132e+00,-7.396479449538009288e-01,1.224179691836233097e+00,1.026449715764579551e+00,2.000000000000000000e+00
2.331262299614097200e-01,2.680823751416409051e-01,6.732234617967962631e-01,1.471554580478299901e+00,2.430254638899816966e-01,-7.691163480256920648e-01,9.107247973177585720e-01,1.000000000000000000e+00
1.941785480203636949e+00,4.215673313918020249e-01,-7.116524279489142568e-01,1.340403143533988928e+00,-6.252283446570854331e-01,1.267674019290781384e+00,9.337129371126308142e-01,1.000000000000000000e+00
2.325873646502596870e+00,6.861667603395066317e-01,-9.904371720248228428e-01,2.565579429607689477e-02,-1.312239228217822129e+00,5.207605166718366485e-01,1.015304596383442171e+00,2.000000000000000000e+00
1.286106234141011440e+00,3.916757199007380175e-01,7.973103745342431381e-01,5.763432265739747429e-01,8.222343643453999817e-01,-4.906299324759020863e-01,9.093337758972735996e-01,1.000000000000000000e+00
1.950390087383461868e+00,6.113753762104492395e-01,3.568504108561056931e-01,1.103541289461500652e+00,-2.156108207466284625e+02,1.428343694654317098e-01,8.212268655287133789e-01,1.000000000000000000e+00
1.762420916903369550e+00,6.583838437751199368e-02,-3.292986565824789214e-01,1.832301369953074577e+00,-2.284670452296716903e+01,6.483602751793706709e-01,9.008578486184830592e-01,2.000000000000000000e+00
1.488436837600313645e+00,2.663637366080515712e-01,-8.037558737048344781e-01,8.220714252148938472e-01,1.000979305462719893e+01,5.363900097281274482e-01,6.675213781615247921e-01,2.000000000000000000e+00
2.656042402772241573e+00,1.138394002506092573e+00,-9.733664466594658116e-01,1.231544157290705432e-01,5.772786224470470851e-01,2.175979061830779493e+00,3.074017387463892081e-01,1.000000000000000000e+00
1.081462235810089600e+00,4.717219205519428138e-02,1.865232088054673554e-01,1.685410046232628467e+00,6.115087372907662910e+00,1.364223300522260374e+00,-8.323374377918572875e-04,1.000000000000000000e+00
1.888169974686887187e+00,7.014916085437628013e-02,4.450372071639270288e-01,1.358173078489981922e+00,2.603883444568413807e+00,5.832974623372316758e-02,1.074838297839117107e+00,1.000000000000000000e+00
4.414773845431216870e-01,6.458135965977902515e-01,9.107392121217658953e-01,5.180657808034727640e-01,2.381259462660003212e+00,-1.587152238404230253e-01,6.952208902079601849e-01,1.000000000000000000e+00
1.289793419613343595e+00,1.306544192282302008e+00,9.149070532322991500e-01,1.719694444192295668e-01,-2.154315494731362524e+00,7.461227725117967058e-01,-1.914427622233372261e-02,1.000000000000000000e+00
1.215663471028576081e+00,-5.709012122407375323e-03,4.651470951930438691e-01,1.334652277667565112e+00,2.774678366576638577e+00,8.864631287476436583e-01,3.427658014630887706e-01,1.000000000000000000e+00
