Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
7.936715981112376639e-01,-2.629794323711690529e-01,2.425000632017109137e-01,2.300542654810228682e-01,5.068600289973336226e-01,4.716043383137518141e-01,7.835934529997724551e-01,2.000000000000000000e+00
9.653782353437101449e-01,1.861592048592976834e-01,-4.085054820671423226e-01,-8.030922090853286344e-01,6.496940697509028251e-01,1.528542620055222678e-01,1.264298419992757605e+00,2.000000000000000000e+00
1.835355979204275290e+00,-4.084727266779197841e-02,5.935308786630131284e-01,1.369235811569856409e+00,-1.565555684767301337e-01,-9.254723497055827863e-01,6.755767885278309848e-01,1.000000000000000000e+00
1.870358250268916223e+00,5.192059259123219528e-01,3.719429723769154261e-01,7.633718526814194938e-01,9.437236690214332313e-01,8.315630157543731915e-01,1.121825679591968716e-01,1.000000000000000000e+00
1.185186729593793009e+00,2.911500728734691124e-01,5.677689700422698937e-01,1.571230419691321156e+00,5.230668685746227009e-01,-1.015545199471630022e+00,1.092988475444355512e+00,1.000000000000000000e+00
2.610032212347813907e+00,8.724455398775438075e-01,8.397693686245797373e-01,1.275174107826754888e+00,8.071247195446086264e-01,3.714831091086157056e-02,4.689290366657261067e-01,1.000000000000000000e+00
1.022836690667511705e+00,-4.040998975391116299e-01,1.168647983117769851e-01,4.586404407984051579e-02,6.290711694044506253e-01,9.562539008872381618e-01,5.007833779606758462e-01,2.000000000000000000e+00
1.312052928330483370e+00,4.840825350032080809e-01,-3.477938480178410785e-01,-4.054983174356141529e-01,8.981668004006764239e-01,1.274102301143934302e+00,5.070961127986338690e-01,2.000000000000000000e+00
1.573960794667735641e+00,5.413188561075712446e-01,4.616362556684083795e-01,9.538472953359269368e-01,8.844181451730603882e-01,-2.986034511851229922e-01,9.716224594549820459e-01,1.000000000000000000e+00
1.879158310886483996e+00,7.494917698650018778e-01,8.527739377214775818e-01,1.641728055319174207e+00,6.343519038427810619e-01,8.312271365319512384e-02,4.743570956687680473e-01,1.000000000000000000e+00
8.579836505152866888e-01,6.397631425487565471e-02,-2.109834029364598962e-02,4.974551120653985387e-02,9.076110275209097189e-01,7.279389625259464758e-01,6.505530386461845227e-01,1.000000000000000000e+00
1.516414697878595064e+00,7.019393245287633976e-01,8.029455502021434210e-01,1.713046516080480863e+00,8.175193856976155082e-01,-4.636362212671605310e-01,6.792796859808031273e-01,1.000000000000000000e+00
1.122096401652141529e+00,8.537415476269932801e-03,3.972328754045755250e-01,4.018218032099688530e-01,6.425603232292053102e-01,9.357090195476414074e-01,1.187997197840846286e-01,1.000000000000000000e+00
8.932251927585797002e-01,-1.411326185777495301e-01,4.813484887348242758e-01,6.333442155925572692e-01,6.607583324297465754e-01,-1.378051833938717663e-02,1.037027920290918281e+00,1.000000000000000000e+00
2.855700498513063401e+00,1.188723490704155061e+00,9.813182405913205564e-01,1.453344330818234775e+00,1.059744799755440336e+00,-6.136958231484512805e-02,8.508201646352056002e-01,1.000000000000000000e+00
1.480506774050944330e+00,4.377150577887380933e-01,3.930908107285819852e-01,1.102122092891708593e+00,8.977802762999191888e-01,-4.236237147991837593e-01,1.256004347336252547e+00,1.000000000000000000e+00
1.256798356547093043e+00,2.211567624979831614e-01,-6.482344603054435161e-01,-9.713678779315488843e-01,9.888256926575859085e-01,3.111582020409688343e-01,1.053547557090847686e+00,2.000000000000000000e+00
1.401364973511078471e+00,1.866176731035511793e-01,-3.956861414686299039e-01,-8.183759669319260466e-01,2.791711773499756521e-01,-1.410935067951704647e-01,6.132187867207244958e-01,2.000000000000000000e+00
1.603262665845160306e+00,4.099466384262346885e-01,5.672236496955846974e-01,1.501628137747102354e+00,4.384228309662038803e-01,-9.145989638248757103e-01,9.181405392119272868e-01,1.000000000000000000e+00
9.664682341691770429e-01,4.985282238424584289e-01,-4.538713575107491405e-01,-4.517207922530784292e-01,9.227208012493923750e-01,9.084527316473028913e-01,1.027685971432711121e+00,2.000000000000000000e+00
1.254124499277023741e+00,-7.358927414323021554e-02,2.750716323197455182e-01,4.526304730492268780e-01,6.823279806036828266e-01,9.185034514569240249e-01,1.171913222085739781e-01,1.000000000000000000e+00
1.658051178030516049e+00,1.248612333810611652e+00,9.424982087011728460e-01,1.919185602383681299e+00,9.941631743887766604e-01,-2.961515084434096501e-03,8.525975602428303990e-01,1.000000000000000000e+00
1.057769690599762447e+00,1.883568284338714427e-01,-2.666064299244921276e-01,-5.735767608470154766e-01,8.205740684352731407e-01,1.569608653695173661e-01,8.419128667626005758e-01,2.000000000000000000e+00
1.014174022997036628e+00,4.385364420219972637e-02,-6.388616992063484989e-01,-6.516186710622985379e-01,1.078453917121440675e+00,5.326816690077946781e-01,8.074006558082202911e-01,2.000000000000000000e+00
1.140293987913579610e+00,5.142187112184801734e-01,-8.781489159593325322e-01,-1.460788557961585354e-01,1.117449415098116461e+00,1.909394369467953378e+00,3.757092136211480637e-01,2.000000000000000000e+00
7.051018643359278082e-01,-7.814054140829433670e-02,1.990617396580058873e-01,6.694632263318895937e-01,6.760277962010474706e-01,-2.224645916691145309e-02,1.201763285542248871e+00,1.000000000000000000e+00
1.285060240530901288e+00,4.133296659184516608e-01,-8.155455430617575274e-01,-7.728786064246199183e-01,9.704264799303847777e-01,3.221805481627602052e-01,1.008872968268481829e+00,2.000000000000000000e+00
2.288373599811923675e+00,7.142621466832874688e-01,6.486641550870131390e-01,1.413150028805794767e+00,6.495611756336989728e-01,5.260090797130967388e-02,5.018156524254231421e-01,1.000000000000000000e+00
1.371414072023542374e+00,-8.729776879144207635e-02,4.349627296519913422e-01,9.427512575872171174e-01,1.444255425268473891e-01,-6.730861595102766159e-01,9.879478558338758987e-01,1.000000000000000000e+00
4.945037500815943621e-01,9.734377179851236850e-01,7.272130572422972339e-01,2.084293415880026590e+00,9.512064565326312504e-01,-9.689638249986853857e-02,9.883001143942126143e-01,1.000000000000000000e+00
1.535863046904835105e+00,1.961240423440701042e-01,6.832196403724335454e-01,8.974787513079741652e-01,6.188729746519654462e-01,-4.582313304116936159e-01,7.386708105157724358e-01,1.000000000000000000e+00
1.161960616642836008e+00,4.158960309301423242e-01,-2.643817935214740622e-01,-8.337813353269585281e-02,1.079875433949029073e+00,1.329982557975871948e+00,1.937166918445353270e-01,2.000000000000000000e+00
1.039657525501405555e+00,1.072991173837645473e-01,-4.513926614562464579e-01,-7.171934905721141229e-01,9.442011292702603420e-01,5.706942621129644788e-01,9.535126019227548877e-01,2.000000000000000000e+00
1.789126586486538883e+00,3.483674020500164836e-01,8.959141141138424747e-01,1.279891091985759122e+00,6.910274171157321232e-01,-8.638085633334124935e-03,8.820563779967374174e-01,1.000000000000000000e+00
9.473825748848193617e-01,4.986309214711948101e-01,9.078245973374161615e-01,1.737614609030373902e+00,9.504851933060161073e-01,-3.850030866050491163e-02,8.765907637422105658e-01,1.000000000000000000e+00
1.575430525632989465e+00,1.041937009870215203e+00,7.973067821884900486e-01,1.853633175370476227e+00,8.292946249770345446e-01,-5.182101661118510005e-02,6.528555631977276397e-01,1.000000000000000000e+00
1.086531830974649449e+00,-9.607024499470007139e-02,2.894707531990639016e-01,3.539204407879086856e-01,8.509946859978005929e-01,1.057289332800380066e+00,4.048798296130562413e-01,1.000000000000000000e+00
1.292643825101467803e+00,3.074022079621644421e-01,7.094198143675007895e-01,1.393190647988907127e+00,5.104693822877470755e-01,-5.981363622740999419e-01,1.216661351601150853e+00,1.000000000000000000e+00
1.100151905857365886e+00,1.364001124549103772e-01,3.894682166330583062e-01,5.374320014147208058e-01,7.729771395794033939e-01,3.102749512394762377e-01,4.685532251653092284e-01,1.000000000000000000e+00
2.035091975961306421e+00,1.254547837151862133e+00,-9.772550372948143327e-01,1.042733536502330471e-01,7.652842369969834468e-01,1.509031213955825290e+00,1.124027030087808798e+00,1.000000000000000000e+00
1.303337101738659021e+00,-4.224022280431153353e-01,2.164987689407260607e-01,-3.722369379607821105e-01,4.147617163606101554e-01,8.193395545602406571e-01,4.708592322142721165e-01,2.000000000000000000e+00
8.514238180931997801e-01,-1.938128117955986995e-01,4.285940359542532718e-01,4.037192519005864400e-01,6.900729430864274150e-01,5.125826648018724230e-01,8.156590447832876567e-01,1.000000000000000000e+00
8.150646488279056356e-01,1.607110310322493740e-01,-8.656545061740894553e-02,-1.661080437160588064e-01,1.041445784293950183e+00,6.436961054314581654e-01,5.799861286937588734e-01,1.000000000000000000e+00
1.065137245701987423e+00,-2.492407412146186163e-01,3.972659895262484753e-01,2.571884047784342986e-01,3.031068452806864322e-01,3.879051567868302408e-01,4.101536663432891472e-01,1.000000000000000000e+00
9.588291532417484442e-01,1.524107611978105514e-01,-2.056855684292506758e-01,5.716099828764142909e-02,1.126161274999057493e+00,1.600196868676445616e+00,4.088210829330082285e-01,2.000000000000000000e+00
7.880038116011273130e-01,9.322691722895747046e-02,-1.066800673719763282e-01,-9.734751256402915387e-02,9.247221157820102455e-01,7.341223673482963896e-01,6.727085542889897907e-01,2.000000000000000000e+00
1.772315738176535760e+00,3.026665993319588299e-01,7.754045578541501893e-01,9.979226535949449195e-01,5.715755943055766952e-01,4.644897146189858050e-02,4.313706422359145920e-01,1.000000000000000000e+00
1.594108497281983450e+00,4.862652665074999048e-01,1.345070862014419166e-01,1.126905317928471817e+00,6.598070668331805777e-01,-1.205456251407666102e-03,1.140533230881973337e+00,1.000000000000000000e+00
1.286136777422632660e+00,5.147230785830884114e-01,-2.069134605961464590e-01,2.363293081606532287e-01,8.987381037902619774e-01,1.588725880606288943e+00,-1.821550832703819345e-02,1.000000000000000000e+00
1.190479313498085112e+00,-2.207624516484016641e-01,-1.829645985272889686e-01,-9.429273565506305355e-01,7.390794476224396004e-01,-1.568436438735935079e-01,1.194852938666421505e+00,2.000000000000000000e+00
7.894936930868966529e-01,-2.383221915699702542e-01,5.339066645433021563e-02,-5.296640999534971694e-01,7.007183373565952778e-01,1.331761833781930360e-02,1.030105802962644423e+00,2.000000000000000000e+00
1.245455574430457846e+00,5.937878886194145611e-01,-8.360575654557329539e-01,-2.886325288829764135e-01,7.632645391990376948e-01,1.515806993636048094e+00,6.460247367059380741e-01,2.000000000000000000e+00
7.499053885378248463e-01,1.297435302764652076e-01,-2.718271098284301690e-01,-5.395410022873738942e-01,9.690254519601696481e-01,7.152429362505848820e-01,1.162144180290680451e+00,2.000000000000000000e+00
1.159693328884896513e+00,7.613591447360095188e-01,-6.525138609525928945e-01,-4.749600252341241724e-01,1.130570245244373107e+00,1.001250883813701087e+00,1.100286389498169815e+00,2.000000000000000000e+00
1.029239705941126459e+00,2.053611399701268936e-02,-3.628285968155071650e-01,-7.214970582932896948e-01,6.844947788162309976e-01,-4.114628043456200479e-02,8.947335216939006353e-01,2.000000000000000000e+00
9.968007732399151166e-01,-9.495691563343384989e-02,-1.810278115665697740e-02,-1.842138436169241944e-01,9.927826178713392569e-01,9.070958637066347530e-01,3.810709195239025404e-01,2.000000000000000000e+00
1.342649854550411304e+00,2.680231645428503562e-01,3.657181526216171097e-01,1.153672284633338929e+00,4.862709012197203307e-01,-5.897840775432424687e-01,1.214671675130347905e+00,1.000000000000000000e+00
7.187638455156374340e-01,1.187725253973004325e-01,1.152710302831621014e-01,3.405545050302121179e-01,1.076161248255713465e+00,7.803386786138019060e-01,8.391080522966427591e-01,2.000000000000000000e+00
1.691369374848590956e+00,3.042587083961291183e-01,-8.234655150462513173e-01,-8.922777354687382312e-01,3.060151417898325787e-01,-3.464233139276615692e-01,2.684251448195512646e-01,2.000000000000000000e+00
8.510806851395736894e-01,-1.580351032062323746e-01,2.989800699272344708e-01,2.445127759261894740e-01,6.532151398849918023e-01,4.191266522875148892e-01,7.570566934667233294e-01,1.000000000000000000e+00
1.546661801767799993e+00,4.799768068042927771e-01,4.134737751786341509e-01,7.652026033154933904e-01,8.003737819440039925e-01,4.109392863353507064e-01,7.441369374038653284e-01,1.000000000000000000e+00
8.583789806360674346e-01,8.524403930222853587e-01,9.750140264253850386e-01,2.005329875704250586e+00,1.044625717460116343e+00,1.052155427616198180e-01,3.326667054062238948e-01,1.000000000000000000e+00
1.950395542671039539e+00,1.033900259728271820e+00,-8.982010202609433946e-01,2.914331029556168629e-01,9.837598898981021467e-01,1.633792699609675436e+00,5.271856127433252048e-01,1.000000000000000000e+00
1.643976459095967346e+00,1.633379669252122135e-01,-3.642114458724716730e-01,-8.506776051982550824e-01,3.623418788086152365e-01,-3.895186889953627385e-01,4.503742890741204152e-01,2.000000000000000000e+00
1.654459383785086279e+00,3.547516516122241614e-01,6.552563745182724553e-01,9.164602940333893555e-01,5.445935530578713824e-01,-6.988876590753984042e-02,5.955792299905586784e-01,1.000000000000000000e+00
1.200434958921669404e+00,-6.622895183835519894e-02,-3.103429105713373382e-02,-5.689883224064860023e-01,7.624442691847004294e-01,7.806722226418759680e-01,6.701108133044604287e-01,2.000000000000000000e+00
1.861612158398560535e+00,9.659539193034887283e-01,-7.223743940217803861e-01,-2.728996477452984015e-01,9.665558102142932650e-01,1.371524863438806641e+00,5.473360555588573373e-01,2.000000000000000000e+00
2.380088966674471784e+00,1.307790723939453059e+00,-9.539087565683050940e-01,-4.727217696279507608e-01,1.113166873714181548e+00,1.443357979182991579e+00,1.148756896806115035e+00,2.000000000000000000e+00
1.833377865138534846e+00,7.115639276115375278e-01,-6.949405857556532062e-01,-8.291572771344426496e-01,8.738314928477997068e-01,9.232272317830829689e-01,8.932759716057168120e-01,2.000000000000000000e+00
1.826333804982402498e+00,7.135817487994194908e-01,6.732234617967962631e-01,1.401424766863354154e+00,9.128495210011182692e-01,-7.284491154652308342e-01,1.183260613502968184e+00,1.000000000000000000e+00
1.808879183578513850e+00,1.064726207100099575e-01,-7.116524279489142568e-01,-9.456675096573758932e-01,-1.653772891211156004e-01,-4.963768438716550935e-01,3.639623084799034070e-01,2.000000000000000000e+00
9.631060152804885588e-01,6.706301668863865473e-01,-9.904371720248228428e-01,-4.108538752766449642e-01,1.156909516774337288e+00,1.087021385674669105e+00,1.294992122917333344e+00,2.000000000000000000e+00
6.324579503542984149e-01,5.849691706378364886e-01,7.973103745342431381e-01,1.834639877988804013e+00,3.595065340986449698e-01,-7.372486057938134607e-01,9.176638999918294015e-01,1.000000000000000000e+00
1.017104487715524863e+00,-2.353711814298291016e-01,3.568504108561056931e-01,4.962833346694889292e-01,5.316437337826214193e-01,5.080576110337764462e-02,8.320113132931723499e-01,1.000000000000000000e+00
2.044621869050254226e+00,-3.729746930717134923e-01,-3.292986565824789214e-01,-1.106702815017247321e+00,-9.027283257650619008e-01,-1.031160913693919490e+00,8.070628083532827013e-02,2.000000000000000000e+00
1.108893986648943786e+00,5.945568770397228198e-01,-8.037558737048344781e-01,-1.735030274389965932e-01,1.044876899549761706e+00,1.836859286627549936e+00,7.003867781757633360e-01,2.000000000000000000e+00
2.536420531021112090e+00,1.276262482676723931e+00,-9.733664466594658116e-01,-2.539298723519821666e-01,1.092038773731305090e+00,1.590650664110435653e+00,6.492462840040112981e-01,2.000000000000000000e+00
1.121868622983337227e+00,3.101476372018975303e-01,1.865232088054673554e-01,4.573336389716240458e-01,1.102727445226278080e+00,1.005763500195145044e+00,5.323716758142222893e-01,1.000000000000000000e+00
1.897468777814161456e+00,5.644564000081704336e-01,4.450372071639270288e-01,1.198410093485175354e+00,8.628634385727687039e-01,-4.211712299373476798e-01,8.644844032016436586e-01,1.000000000000000000e+00
1.485752664372381293e+00,5.053353078934210707e-01,9.107392121217658953e-01,1.557923448245436271e+00,1.047845877527995295e+00,-9.004311977594869898e-02,8.539148444304136554e-01,1.000000000000000000e+00
1.994427437368391232e+00,3.728617671665209743e-01,9.149070532322991500e-01,1.221567661517700465e+00,4.390548407594286329e-01,-7.639995322047060666e-02,6.285761046117217532e-01,1.000000000000000000e+00
1.409815024089253521e+00,4.514532243244592236e-01,4.651470951930438691e-01,8.200414248185754484e-01,6.569054109186194257e-01,6.415692210321299882e-02,9.989069884536589949e-01,1.000000000000000000e+00
