Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.736818893563899957e+00,-2.630133202817658278e-01,2.425000632017109137e-01,2.300542654810228682e-01,1.279623603770856599e+00,1.245223817956084389e+00,7.835934529997724551e-01,2.000000000000000000e+00
1.815014101409074598e+00,1.853857564409127634e-01,-4.085054820671423226e-01,-8.030922090853286344e-01,-3.101613860888315344e+01,-1.350241479046332405e-02,1.264298419992757605e+00,2.000000000000000000e+00
4.268643626318326945e-01,-4.808852123092283160e-02,5.935308786630131284e-01,1.369235811569856409e+00,-1.729591443884067603e-01,1.426661655061531864e+00,6.755767885278309848e-01,1.000000000000000000e+00
1.273240404443394036e+00,5.187650754508799089e-01,3.719429723769154261e-01,7.633718526814194938e-01,9.282105999343123415e+00,2.158577078590150577e+00,1.121825679591968716e-01,1.000000000000000000e+00
2.080956920955923939e-01,2.855958684042523288e-01,5.677689700422698937e-01,1.571230419691321156e+00,5.565519300727955754e-01,6.544465279008798708e-01,1.092988475444355512e+00,1.000000000000000000e+00
1.116193206334149313e+00,8.154286751763605290e-01,8.397693686245797373e-01,1.275174107826754888e+00,5.063181345650677123e+00,1.301842461041681442e+00,4.689290366657261067e-01,1.000000000000000000e+00
1.623637118316115791e+00,-4.041003221068424356e-01,1.168647983117769851e-01,4.586404407984051579e-02,1.601366371380735787e+00,1.364705477812335532e+00,5.007833779606758462e-01,2.000000000000000000e+00
1.746358386314668998e+00,4.837877791757203561e-01,-3.477938480178410785e-01,-4.054983174356141529e-01,-1.281132773501906685e+00,2.800578691481975246e-01,5.070961127986338690e-01,2.000000000000000000e+00
1.660290207694428366e+00,5.397094635810912866e-01,4.616362556684083795e-01,9.538472953359269368e-01,2.731979783076545765e+00,1.317505508773534340e+00,9.716224594549820459e-01,1.000000000000000000e+00
1.126469706872155890e-01,6.870663884840365609e-01,8.527739377214775818e-01,1.641728055319174207e+00,3.472887382886560736e+00,9.824572599404582940e-01,4.743570956687680473e-01,1.000000000000000000e+00
1.665383568212748910e+00,6.397631424017492796e-02,-2.109834029364598962e-02,4.974551120653985387e-02,7.763125419549581352e+00,7.662326145981956937e-01,6.505530386461845227e-01,1.000000000000000000e+00
1.823955512583392558e-01,6.581936790860800635e-01,8.029455502021434210e-01,1.713046516080480863e+00,1.399465941924888046e+00,3.333794857476102824e-01,6.792796859808031273e-01,1.000000000000000000e+00
1.073898630074111127e+00,7.883413344454109906e-03,3.972328754045755250e-01,4.018218032099688530e-01,1.652973555792780491e+00,1.952936785652880758e+00,1.187997197840846286e-01,1.000000000000000000e+00
1.775508097994873635e+00,-1.432000953303983748e-01,4.813484887348242758e-01,6.333442155925572692e-01,1.168167955778570688e+00,1.771613696637843738e+00,1.037027920290918281e+00,1.000000000000000000e+00
1.575826281308259524e+00,1.046638154151480871e+00,9.813182405913205564e-01,1.453344330818234775e+00,-2.220112936219227784e+00,5.888675816042208133e-01,8.508201646352056002e-01,1.000000000000000000e+00
1.533136752214195431e+00,4.371008891859373136e-01,3.930908107285819852e-01,1.102122092891708593e+00,3.268680303027284850e+00,1.456146420130102870e+00,1.256004347336252547e+00,1.000000000000000000e+00
1.408753563504667294e+00,2.088991365838548386e-01,-6.482344603054435161e-01,-9.713678779315488843e-01,-6.629942469239068714e+01,4.992428686206090704e-01,1.053547557090847686e+00,2.000000000000000000e+00
1.322269911224891015e+00,1.859787898988893851e-01,-3.956861414686299039e-01,-8.183759669319260466e-01,4.757375917015395084e-01,-2.759103884200747592e-01,6.132187867207244958e-01,2.000000000000000000e+00
3.834753212275709422e-01,4.044242547007463884e-01,5.672236496955846974e-01,1.501628137747102354e+00,4.857770376768517639e-01,7.323250897892783495e-01,9.181405392119272868e-01,1.000000000000000000e+00
2.082387336985130233e+00,4.970743595055479580e-01,-4.538713575107491405e-01,-4.517207922530784292e-01,-9.162364832309650708e-01,-9.576546094366888973e-02,1.027685971432711121e+00,2.000000000000000000e+00
1.153549227493310125e+00,-7.366145121480587032e-02,2.750716323197455182e-01,4.526304730492268780e-01,1.371891381702880608e+00,2.158425822150524365e+00,1.171913222085739781e-01,1.000000000000000000e+00
1.411747452350338161e+00,1.136311897479945543e+00,9.424982087011728460e-01,1.919185602383681299e+00,-1.692926416130050571e+00,-5.097056458954445368e-01,8.525975602428303990e-01,1.000000000000000000e+00
1.760932414719758476e+00,1.882969924057555366e-01,-2.666064299244921276e-01,-5.735767608470154766e-01,2.468843808957609465e+00,-3.706523757497256488e-01,8.419128667626005758e-01,2.000000000000000000e+00
1.544525870864119854e+00,3.261608812835903315e-02,-6.388616992063484989e-01,-6.516186710622985379e-01,5.485781959518785555e+00,2.590834778926993653e-01,8.074006558082202911e-01,2.000000000000000000e+00
1.555413649873558013e+00,4.400303543522453564e-01,-8.781489159593325322e-01,-1.460788557961585354e-01,-2.314655323046542201e-01,1.042573074553577728e+00,3.757092136211480637e-01,2.000000000000000000e+00
1.744974597434824526e+00,-7.815091051692754642e-02,1.990617396580058873e-01,6.694632263318895937e-01,1.846501884842375762e+00,1.796203813512921688e+00,1.201763285542248871e+00,1.000000000000000000e+00
1.862865028376536225e+00,3.653643895802082264e-01,-8.155455430617575274e-01,-7.728786064246199183e-01,-5.673132404033391474e+00,-1.884148004156137590e-01,1.008872968268481829e+00,2.000000000000000000e+00
5.687257151349847106e-01,7.019559771664672931e-01,6.486641550870131390e-01,1.413150028805794767e+00,3.004767138217065536e+00,1.413917947170475031e+00,5.018156524254231421e-01,1.000000000000000000e+00
1.509964342478031352e+00,-8.842440508136731325e-02,4.349627296519913422e-01,9.427512575872171174e-01,1.522852721879599525e-01,1.670717207733694476e+00,9.879478558338758987e-01,1.000000000000000000e+00
1.352642121855906154e+00,9.491300228345901369e-01,7.272130572422972339e-01,2.084293415880026590e+00,-3.304171569112557272e+00,-6.996143477450770254e-01,9.883001143942126143e-01,1.000000000000000000e+00
1.441423352103182953e+00,1.793561638878853892e-01,6.832196403724335454e-01,8.974787513079741652e-01,6.916364827665315573e-01,1.524998280170013043e+00,7.386708105157724358e-01,1.000000000000000000e+00
1.366196460492483000e+00,4.158391283545811445e-01,-2.643817935214740622e-01,-8.337813353269585281e-02,-2.467068585040261830e+00,6.886146454622962265e-01,1.937166918445353270e-01,2.000000000000000000e+00
1.654910071847282005e+00,1.058921819845000112e-01,-4.513926614562464579e-01,-7.171934905721141229e-01,-1.643367774882202426e+01,3.311525254575639066e-01,9.535126019227548877e-01,2.000000000000000000e+00
8.606006224547015915e-01,2.649135518604065487e-01,8.959141141138424747e-01,1.279891091985759122e+00,2.598796814537252864e+00,1.974935983050617239e+00,8.820563779967374174e-01,1.000000000000000000e+00
-3.834596921767599587e-02,4.084531088392705511e-01,9.078245973374161615e-01,1.737614609030373902e+00,4.273427108516700379e+00,9.788906566843335044e-01,8.765907637422105658e-01,1.000000000000000000e+00
7.216788482636533608e-01,9.999782992292360895e-01,7.973067821884900486e-01,1.853633175370476227e+00,-1.392969437439873914e+01,-1.024123466200327348e-01,6.528555631977276397e-01,1.000000000000000000e+00
1.428523276644973139e+00,-9.616826719101695398e-02,2.894707531990639016e-01,3.539204407879086856e-01,4.790030445588294050e+00,2.039028034585326665e+00,4.048798296130562413e-01,1.000000000000000000e+00
5.897638056933258710e-01,2.864240706086077504e-01,7.094198143675007895e-01,1.393190647988907127e+00,1.111320208169765955e+00,1.337764365082795504e+00,1.216661351601150853e+00,1.000000000000000000e+00
1.333268214773960070e+00,1.358191056156914656e-01,3.894682166330583062e-01,5.374320014147208058e-01,1.349688190578677505e+00,1.568682901212994807e+00,4.685532251653092284e-01,1.000000000000000000e+00
3.493953601688565058e+00,1.115850000426372723e+00,-9.772550372948143327e-01,1.042733536502330471e-01,6.903014876982451753e-01,9.833114748372506764e-02,1.124027030087808798e+00,1.000000000000000000e+00
1.718108930119510491e+00,-4.224193886890306726e-01,2.164987689407260607e-01,-3.722369379607821105e-01,8.945482193752001265e-01,7.283695828018499352e-01,4.708592322142721165e-01,2.000000000000000000e+00
1.718690725624497206e+00,-1.948441301315190777e-01,4.285940359542532718e-01,4.037192519005864400e-01,2.021853659527223623e+00,1.717628615546595627e+00,8.156590447832876567e-01,1.000000000000000000e+00
1.498637717947367776e+00,1.607109609004317430e-01,-8.656545061740894553e-02,-1.661080437160588064e-01,5.461954544640545528e+00,1.993290866182005905e-01,5.799861286937588734e-01,1.000000000000000000e+00
1.478543447832670221e+00,-2.498950702564377568e-01,3.972659895262484753e-01,2.571884047784342986e-01,4.149531727700943584e-01,1.225066274607617300e+00,4.101536663432891472e-01,1.000000000000000000e+00
1.435494170571921524e+00,1.523981419691155803e-01,-2.056855684292506758e-01,5.716099828764142909e-02,-1.339148779438781744e+00,1.557384209569373956e+00,4.088210829330082285e-01,2.000000000000000000e+00
1.619452424785108313e+00,9.322667156263488020e-02,-1.066800673719763282e-01,-9.734751256402915387e-02,1.413255189341081319e+01,4.621139031841996481e-01,6.727085542889897907e-01,2.000000000000000000e+00
9.866072793758136061e-01,2.670899100626729084e-01,7.754045578541501893e-01,9.979226535949449195e-01,9.088139429606536535e-01,2.026311318868510014e+00,4.313706422359145920e-01,1.000000000000000000e+00
1.427140247164261133e+00,4.862642795177774535e-01,1.345070862014419166e-01,1.126905317928471817e+00,-1.849662448156690431e+01,1.822359392413280155e+00,1.140533230881973337e+00,1.000000000000000000e+00
1.210706372973231248e+00,5.147100005806861667e-01,-2.069134605961464590e-01,2.363293081606532287e-01,-1.840131017949482084e+00,1.531755067720829366e+00,-1.821550832703819345e-02,1.000000000000000000e+00
1.607080083496649658e+00,-2.207687037613805248e-01,-1.829645985272889686e-01,-9.429273565506305355e-01,1.131326608450869076e+00,3.969544624066649874e-01,1.194852938666421505e+00,2.000000000000000000e+00
1.816145473598911764e+00,-2.383221954304442225e-01,5.339066645433021563e-02,-5.296640999534971694e-01,1.074042817484214707e+00,-1.403592623255770500e-01,1.030105802962644423e+00,2.000000000000000000e+00
1.962308715445364005e+00,5.382422285062282707e-01,-8.360575654557329539e-01,-2.886325288829764135e-01,-6.350410803568855567e-01,4.014372016568132917e-01,6.460247367059380741e-01,2.000000000000000000e+00
1.941106857875938285e+00,1.296763120889776466e-01,-2.718271098284301690e-01,-5.395410022873738942e-01,-2.139998149729944288e+00,2.237956550946215151e-01,1.162144180290680451e+00,2.000000000000000000e+00
2.348674104419427699e+00,7.486109166400620740e-01,-6.525138609525928945e-01,-4.749600252341241724e-01,-1.490727013259964262e-01,-3.598732008331436694e-01,1.100286389498169815e+00,2.000000000000000000e+00
1.553732844152895254e+00,2.015620334147308346e-02,-3.628285968155071650e-01,-7.214970582932896948e-01,1.176322001701907594e+00,-1.811908035871235834e-01,8.947335216939006353e-01,2.000000000000000000e+00
1.405944722122339341e+00,-9.495691563929956058e-02,-1.810278115665697740e-02,-1.842138436169241944e-01,2.682536030029284646e+00,7.043612799591084661e-01,3.810709195239025404e-01,2.000000000000000000e+00
1.197427249279175321e+00,2.676247461396504823e-01,3.657181526216171097e-01,1.153672284633338929e+00,1.015415892900510153e+00,1.522213037758171073e+00,1.214671675130347905e+00,1.000000000000000000e+00
1.672249195658277010e+00,1.187721344070168661e-01,1.152710302831621014e-01,3.405545050302121179e-01,-5.780843833548498623e+00,1.507580110368820669e+00,8.391080522966427591e-01,2.000000000000000000e+00
9.771743020446113093e-01,2.534742157859198874e-01,-8.234655150462513173e-01,-8.922777354687382312e-01,3.137405158209191081e-01,-4.570454306016293877e-01,2.684251448195512646e-01,2.000000000000000000e+00
1.749467592275464334e+00,-1.581540981952449243e-01,2.989800699272344708e-01,2.445127759261894740e-01,1.505494224056645347e+00,1.151018011224935966e+00,7.570566934667233294e-01,1.000000000000000000e+00
1.769097339517319956e+00,4.791452309389644948e-01,4.134737751786341509e-01,7.652026033154933904e-01,-1.566755780273623877e+01,1.794990567013053484e+00,7.441369374038653284e-01,1.000000000000000000e+00
3.730119758285873610e-01,7.155828349463673188e-01,9.750140264253850386e-01,2.005329875704250586e+00,3.656826336476294070e+00,-1.077132126858986183e-01,3.326667054062238948e-01,1.000000000000000000e+00
2.500836355386866217e+00,9.491880982139659917e-01,-8.982010202609433946e-01,2.914331029556168629e-01,4.044800015816504835e-02,1.001494247796423043e+00,5.271856127433252048e-01,1.000000000000000000e+00
1.266260991124559254e+00,1.629492905095853983e-01,-3.642114458724716730e-01,-8.506776051982550824e-01,3.698573438163281768e-01,-4.267423467744816401e-01,4.503742890741204152e-01,2.000000000000000000e+00
1.310585700733290393e+00,3.416805474514056362e-01,6.552563745182724553e-01,9.164602940333893555e-01,1.048706576321165596e+00,1.745461052968596771e+00,5.955792299905586784e-01,1.000000000000000000e+00
1.667682999322961157e+00,-6.622895198725690935e-02,-3.103429105713373382e-02,-5.689883224064860023e-01,5.187603680965431785e+00,5.174416022794944281e-01,6.701108133044604287e-01,2.000000000000000000e+00
2.450935236501704306e+00,9.425920300680122876e-01,-7.223743940217803861e-01,-2.728996477452984015e-01,-2.897960574316498228e-01,-2.562484802352913427e-01,5.473360555588573373e-01,2.000000000000000000e+00
3.636247217954183597e+00,1.187316897544477001e+00,-9.539087565683050940e-01,-4.727217696279507608e-01,1.061231693756397032e+00,-6.584109704776801575e-01,1.148756896806115035e+00,2.000000000000000000e+00
2.123869732916529252e+00,6.930085922446257429e-01,-6.949405857556532062e-01,-8.291572771344426496e-01,-8.176884194717373155e-01,1.187835865146911196e-01,8.932759716057168120e-01,2.000000000000000000e+00
1.067437706371884731e+00,6.982234702327383413e-01,6.732234617967962631e-01,1.401424766863354154e+00,2.438558493589703335e+00,6.485023239079524826e-01,1.183260613502968184e+00,1.000000000000000000e+00
1.076677296191097533e+00,8.509865813274358759e-02,-7.116524279489142568e-01,-9.456675096573758932e-01,-1.653889280992644761e-01,-2.422992303486753984e-01,3.639623084799034070e-01,2.000000000000000000e+00
2.470778191424554571e+00,5.206993260097652065e-01,-9.904371720248228428e-01,-4.108538752766449642e-01,7.217735556722640333e-02,-1.643096560432448783e-01,1.294992122917333344e+00,2.000000000000000000e+00
6.645191200367128737e-02,5.430093409834080287e-01,7.973103745342431381e-01,1.834639877988804013e+00,6.760217975800247858e-01,-9.525557346173596507e-02,9.176638999918294015e-01,1.000000000000000000e+00
1.809008912103078792e+00,-2.357150668970283691e-01,3.568504108561056931e-01,4.962833346694889292e-01,7.178777337326507357e-01,1.547326832528719276e+00,8.320113132931723499e-01,1.000000000000000000e+00
5.269030105657208640e-01,-3.731870826304041211e-01,-3.292986565824789214e-01,-1.106702815017247321e+00,-3.994876498569970291e+00,6.322538115534470649e-02,8.070628083532827013e-02,2.000000000000000000e+00
1.958262664992714841e+00,5.505493782192247831e-01,-8.037558737048344781e-01,-1.735030274389965932e-01,3.888836856470169467e-02,8.246353876918006698e-01,7.003867781757633360e-01,2.000000000000000000e+00
3.277953185760464017e+00,1.140745282828775409e+00,-9.733664466594658116e-01,-2.539298723519821666e-01,4.869292944410077983e-01,-4.360886707948736229e-01,6.492462840040112981e-01,2.000000000000000000e+00
1.538415597895766096e+00,3.101406190989478562e-01,1.865232088054673554e-01,4.573336389716240458e-01,-3.359661815502321236e+00,1.835158196222580917e+00,5.323716758142222893e-01,1.000000000000000000e+00
1.152446680380680544e+00,5.631640658152817780e-01,4.450372071639270288e-01,1.198410093485175354e+00,1.682374607992532356e+00,1.301798359588570708e+00,8.644844032016436586e-01,1.000000000000000000e+00
1.719166319031905921e-01,4.134467130238078658e-01,9.107392121217658953e-01,1.557923448245436271e+00,3.408886173040858836e+00,1.326279724229262325e+00,8.539148444304136554e-01,1.000000000000000000e+00
8.551283863934608931e-01,2.784810105360538968e-01,9.149070532322991500e-01,1.221567661517700465e+00,1.037864688717864414e+00,1.899478779742359791e+00,6.285761046117217532e-01,1.000000000000000000e+00
