Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.785223222085290162e+00,-4.212403944577007842e-01,2.425000632017109137e-01,1.494571961787253267e-01,1.128049345994889707e+00,1.086495079982156664e+00,7.596068459516974736e-01,1.000000000000000000e+00
1.680890362648588043e+00,2.274093808506807979e-01,-4.085054820671423226e-01,-8.405452896890402981e-01,-4.740042459066753366e+00,1.364422826055500249e-01,1.277111018010354426e+00,2.000000000000000000e+00
9.702801823327240616e-01,6.071049770581951055e-01,5.935308786630131284e-01,1.219743885330855981e+00,2.330157646385333514e+00,1.774354204357845965e+00,4.549617247704880740e-01,1.000000000000000000e+00
8.747216219941149618e-01,-2.227365149772321529e-01,3.719429723769154261e-01,8.314121104639771165e-02,1.002988402014696412e+00,1.491137948713414207e+00,-2.145109246692407656e-01,2.000000000000000000e+00
1.353487219012593057e+00,5.145041404623811321e-01,5.677689700422698937e-01,9.698322739535722992e-01,4.444988985545388793e+00,2.077543964784415831e+00,4.176134958031053612e-01,1.000000000000000000e+00
9.075972572081619782e-01,8.949874857947508477e-01,8.397693686245797373e-01,1.585723483651178656e+00,1.618634430611776054e+01,3.311977118832610811e-01,9.621647655636353935e-01,1.000000000000000000e+00
1.946449935391537434e+00,-3.131228319942346294e-01,1.168647983117769851e-01,2.567556126485711077e-01,3.504848561738943769e+00,1.381051238906871648e+00,1.102029906026298800e+00,1.000000000000000000e+00
1.766456511195598100e+00,1.239370122630270160e-01,-3.477938480178410785e-01,-7.230186555321754804e-01,1.483948842609567720e+00,-4.994872993786920734e-01,1.112442166083181805e+00,2.000000000000000000e+00
4.568695167681036118e-01,6.949296252751915315e-01,4.616362556684083795e-01,1.608597418399015710e+00,2.130585889735021610e+00,5.668459895569495366e-01,9.003578926362189039e-01,1.000000000000000000e+00
3.956748756954792112e-02,4.765379608792925659e-01,8.527739377214775818e-01,1.694457799637946849e+00,3.896350362815277912e-01,1.399737412755621691e-01,9.017455589781111502e-01,1.000000000000000000e+00
1.841210142467260447e+00,5.610950034407093806e-02,-2.109834029364598962e-02,4.330183739790365860e-01,3.530573079625160204e+00,1.302305997781830538e+00,9.795066530753125944e-01,1.000000000000000000e+00
1.709532693402110448e+00,2.970953028676073249e-01,8.029455502021434210e-01,8.422003963608846178e-01,1.920184057407976930e+00,1.569719168896137829e+00,8.905791660263155940e-01,1.000000000000000000e+00
9.313913614702125088e-01,4.646192251552430652e-02,3.972328754045755250e-01,1.187875915616984024e+00,6.601192920399978625e-01,2.060473518481916066e+00,9.404264263677776237e-01,1.000000000000000000e+00
1.788864310477108255e+00,2.810577607937977396e-01,4.813484887348242758e-01,7.697641544777648059e-01,6.746084784130807144e+00,1.715334405864918255e+00,1.071386495620727297e+00,1.000000000000000000e+00
1.291026206382361430e+00,1.117744118861508262e+00,9.813182405913205564e-01,1.515490332969649412e+00,-4.011970165701058022e+01,4.802288969698305099e-01,3.138878573373994896e-01,1.000000000000000000e+00
1.391762663237626096e+00,3.129650685057703829e-01,3.930908107285819852e-01,8.116523645235591555e-01,7.870449615401006405e+00,2.338424320767136688e+00,4.837567579710645438e-01,1.000000000000000000e+00
2.449204538979097734e+00,9.037523520714314529e-01,-6.482344603054435161e-01,1.091088248849969577e-01,-1.436705074326312948e-01,5.009389336023547523e-01,5.973772142897586512e-01,1.000000000000000000e+00
1.471750215307819243e+00,6.554603604578186360e-01,-3.956861414686299039e-01,-2.562866165000060592e-01,-5.954317141207611241e-01,6.386449541819484432e-01,1.432720182035139567e-01,2.000000000000000000e+00
1.154029066050027863e+00,2.992940670724937302e-01,5.672236496955846974e-01,1.122295356470516481e+00,1.906255173832483996e-01,1.373765580259377117e+00,7.981568673331904673e-01,1.000000000000000000e+00
1.603967802745368987e+00,3.152925872084266223e-01,-4.538713575107491405e-01,-9.447873796009647052e-01,-3.961887649870972972e+00,4.152269676489788175e-01,1.078148726102387434e+00,2.000000000000000000e+00
1.864408800805921196e+00,-2.762925804238596794e-01,2.750716323197455182e-01,3.488581689948785924e-01,1.959169520160483513e+00,1.564062138795746959e+00,9.283998245075752997e-01,1.000000000000000000e+00
1.194599627686516286e+00,7.220081782263858550e-01,9.424982087011728460e-01,1.321103186166384003e+00,2.731294173375750312e+00,9.715142923999319224e-01,6.979340612533884158e-01,1.000000000000000000e+00
1.327027827327605713e+00,-2.749211905491790175e-01,-2.666064299244921276e-01,-1.019447150591367146e+00,4.095357637296189734e-01,4.684057626754869474e-01,8.158219457123117024e-01,2.000000000000000000e+00
2.030806563922392893e+00,3.668505761606504212e-01,-6.388616992063484989e-01,-7.103843356997930902e-01,-1.109660592678054059e+00,1.617602221610735524e-01,1.152692442491931146e+00,2.000000000000000000e+00
2.692780032521238098e+00,8.015280076783838359e-01,-8.781489159593325322e-01,-6.665682841855709029e-01,-1.513408267668607532e-01,-4.017647733456670700e-01,1.263198690591050388e+00,2.000000000000000000e+00
8.920193935301437005e-01,5.149426017375350328e-01,1.990617396580058873e-01,1.249920467414740388e+00,6.368212620916968270e+00,1.968474462856433682e+00,7.053939280777037357e-01,1.000000000000000000e+00
6.204644844163957895e-01,1.855835449574599894e-01,-8.155455430617575274e-01,-1.177363020681447381e+00,4.534400840961739787e-01,6.148331715403554387e-01,3.580795277590133607e-01,2.000000000000000000e+00
1.405136431600441382e-01,2.952752001153567951e-01,6.486641550870131390e-01,1.517305940769212658e+00,1.734667273821676181e+00,1.559487393149039391e+00,8.873267184255329010e-01,1.000000000000000000e+00
1.504530031805708656e+00,-1.693703869494084524e-01,4.349627296519913422e-01,5.367775608000434628e-01,2.271272053108519096e+00,2.360791615571201429e+00,5.576140199672758868e-01,1.000000000000000000e+00
1.328953665183601807e+00,6.262480535773278234e-01,7.272130572422972339e-01,1.205374869263439397e+00,2.664657939949704346e+00,1.286225164766508833e+00,8.771235177181646581e-01,1.000000000000000000e+00
8.411929679335252708e-01,9.077737191004631168e-01,6.832196403724335454e-01,1.714270325882813140e+00,-2.938950889461619642e+00,3.824584540600878269e-01,1.066995236614332487e+00,1.000000000000000000e+00
1.708995183918934568e+00,5.025646780330961239e-02,-2.643817935214740622e-01,-8.930738307940391252e-01,5.377258107186446701e+00,3.079067191753662724e-01,1.222262021033577950e+00,2.000000000000000000e+00
1.819252626837607245e+00,2.971491501014434933e-01,-4.513926614562464579e-01,-2.742091669908287010e-01,-1.219809498603124265e+00,5.917037313385068442e-01,7.835125929520310173e-01,2.000000000000000000e+00
1.409187360989324400e+00,1.149773695160056786e+00,8.959141141138424747e-01,2.340472784121998107e+00,-1.054966529589439617e+01,-2.748369263049980082e-01,-8.707998272239991788e-01,1.000000000000000000e+00
2.182082464482993700e+00,1.158741674729265370e+00,9.078245973374161615e-01,2.200533150206185784e+00,-1.650408345205806260e+00,-8.741420785121837289e-01,4.565452606635886368e-01,1.000000000000000000e+00
1.087414746617334282e+00,2.350148827369213933e-01,7.973067821884900486e-01,1.195973772569617788e+00,8.001255995879930083e-01,1.538141020897677791e+00,1.097686167455507178e+00,1.000000000000000000e+00
1.538188862407290802e+00,2.045608739013475286e-01,2.894707531990639016e-01,2.674876500861849138e-01,1.146489792602685576e+01,1.192951263405775730e+00,5.116129922815182418e-01,2.000000000000000000e+00
1.126153536974504155e+00,-6.371505776018859812e-03,7.094198143675007895e-01,1.065280823721214354e+00,1.210824883993099621e-01,1.577062577709121616e+00,8.803086610840886728e-01,1.000000000000000000e+00
1.666459705899919985e+00,-1.754906352297910810e-02,3.894682166330583062e-01,3.498587941537332213e-01,3.798166304571680030e+00,1.550265280565763071e+00,6.866054653094721960e-01,1.000000000000000000e+00
2.326298150929908104e+00,8.359872557937181314e-01,-9.772550372948143327e-01,9.528244969848742585e-02,1.109992350065598377e-01,9.728369738871380790e-01,4.666295859606767182e-01,1.000000000000000000e+00
1.740174885963579499e+00,-4.099690047554907513e-01,2.164987689407260607e-01,-2.753447171669254345e-02,1.850749842465734929e+00,1.076690327555853477e+00,7.292507521071234233e-01,2.000000000000000000e+00
1.468039345242700744e+00,1.817505658394650836e-01,4.285940359542532718e-01,5.510557360660848225e-01,5.272261222210567588e+00,1.915935020067633499e+00,5.344467639169736550e-01,1.000000000000000000e+00
1.754006792695558925e+00,1.756225506614220166e-01,-8.656545061740894553e-02,-3.150152389122655161e-01,-2.800641533260235683e+00,4.531651443092460374e-01,7.000780483438541202e-01,2.000000000000000000e+00
1.086950037534213376e+00,2.950626006397955026e-01,3.972659895262484753e-01,6.154507621643598991e-01,4.201189485846806626e+00,2.180611993663787107e+00,1.293561939581375497e-01,1.000000000000000000e+00
1.904563474145787305e+00,-3.947348602289005859e-01,-2.056855684292506758e-01,-6.787510049108167465e-01,-1.929722993187385494e-02,-1.899290869910499335e-01,8.821113631922694598e-01,2.000000000000000000e+00
1.158846183622665560e+00,9.398156641720402382e-02,-1.066800673719763282e-01,2.467383408133307920e-01,6.062002421658094420e+01,1.830657963444538128e+00,1.243611490344242732e-01,1.000000000000000000e+00
1.032564967352962215e+00,6.325306995941419874e-01,7.754045578541501893e-01,1.306123886151618230e+00,9.319219942271345758e+00,1.503860478319342331e+00,8.234772019634963858e-01,1.000000000000000000e+00
1.143949855051905828e+00,3.671157857573314476e-01,1.345070862014419166e-01,6.286815247768899884e-01,-1.280310323767836067e+01,2.326264802052176783e+00,1.733883363612455653e-01,1.000000000000000000e+00
1.126030264504392031e+00,-1.743082229738435740e-01,-2.069134605961464590e-01,-1.006243247926963624e+00,-5.808572853145863579e-01,-7.794452847691735187e-02,6.117094245757268567e-01,2.000000000000000000e+00
1.854051325138957207e+00,-2.850533030357300102e-01,-1.829645985272889686e-01,-4.758568691494121650e-01,1.712362399371609500e+00,3.048388538547621707e-01,8.512780562895252423e-01,2.000000000000000000e+00
1.845991912112794120e+00,9.535804247120492627e-02,5.339066645433021563e-02,3.327649651369540273e-01,6.833399196268622688e+00,1.120180394147781699e+00,9.432788775084539612e-01,1.000000000000000000e+00
1.828369763584802188e+00,3.327891000066331983e-01,-8.360575654557329539e-01,-1.884746628730714635e-01,-3.709970461542010933e-01,8.053287338499438563e-01,8.475649106299143476e-01,1.000000000000000000e+00
2.049978017902878147e+00,-3.403427545871660076e-01,-2.718271098284301690e-01,-3.703598556219802607e-01,9.593611622963134522e+00,4.961789712638811078e-01,1.172657406781279832e+00,2.000000000000000000e+00
2.196498966763239302e+00,6.963602616575459425e-01,-6.525138609525928945e-01,-4.458150131737186328e-01,-1.368851216584189290e+00,-4.197616080251328485e-01,6.925761809634265465e-01,2.000000000000000000e+00
1.812710610472127559e+00,9.901458323000925099e-02,-3.628285968155071650e-01,-1.557360954044493262e-01,-3.068936226078276164e+01,2.296868527529319914e-01,9.119724083489577637e-01,2.000000000000000000e+00
2.023724002736203342e+00,3.946745573201749235e-01,-1.810278115665697740e-02,2.465973983811782788e-01,-1.185378676577485635e+00,1.059354456625444918e+00,9.032128672508477063e-01,2.000000000000000000e+00
1.741892582105406317e+00,4.758221033897525043e-02,3.657181526216171097e-01,4.022277159645513134e-01,5.881935690393680360e+00,1.368414151513584809e+00,9.671521321779696923e-01,1.000000000000000000e+00
1.951945500504322695e+00,-4.728558141339634924e-01,1.152710302831621014e-01,-2.755037601496256316e-01,1.025659685367625196e+00,5.692012573726544788e-01,7.165351941149977755e-01,2.000000000000000000e+00
1.844786523053223437e+00,2.973740503312246597e-01,-8.234655150462513173e-01,-8.194047455140001102e-01,-1.399275141158332847e+00,3.856864040516247982e-01,1.091284777887066459e+00,2.000000000000000000e+00
1.526757533402716804e+00,2.481290179623745484e-01,2.989800699272344708e-01,7.089326195566664213e-01,3.168375705420897415e+00,1.922459792806642920e+00,6.625746842187469898e-01,1.000000000000000000e+00
1.207672243227103870e+00,2.696639478427467762e-01,4.134737751786341509e-01,7.507593673593822015e-01,4.148115655829910153e+00,2.367513302158691157e+00,3.254654642217869043e-01,1.000000000000000000e+00
7.024730477131028161e-01,9.571408020253149296e-01,9.750140264253850386e-01,1.569495904948813303e+00,7.712785788090394590e+01,8.456270690882881080e-01,1.912953978043167025e-01,1.000000000000000000e+00
2.062310506009188138e-01,2.570747606532942653e-01,-8.982010202609433946e-01,-1.115857132385669859e+00,-6.152267970070663949e-01,-2.398481542473255290e-01,-2.478964745000702130e-01,2.000000000000000000e+00
1.611372063070920069e+00,5.690669259845226868e-02,-3.642114458724716730e-01,-2.533163820554543699e-01,-2.459583833145269516e+00,9.247714078704736274e-01,5.626330772237050359e-01,2.000000000000000000e+00
6.023403626101629937e-01,8.448978188916055343e-01,6.552563745182724553e-01,1.797032402800642581e+00,-1.122276453755991952e+02,-5.520060882845378991e-02,1.136585936881561842e+00,1.000000000000000000e+00
1.838534978434176237e+00,4.956283345698827003e-01,-3.103429105713373382e-02,3.250521468097817834e-01,-2.597229319721996443e+00,1.004306514704762288e+00,6.767637532740804485e-01,1.000000000000000000e+00
-3.478847426093634176e-01,2.743489041800728501e-02,-7.223743940217803861e-01,-1.392875581358235415e+00,-4.791429766893866016e-01,9.821910287157419317e-01,1.392022500004141961e-03,2.000000000000000000e+00
3.526478028177778778e+00,1.232160354471120378e+00,-9.539087565683050940e-01,-2.921556256824839881e-01,1.748201947050569416e+00,-4.529239114379551845e-02,6.878853633175432414e-01,2.000000000000000000e+00
1.895101480761509416e+00,2.511396621764160342e-01,-6.949405857556532062e-01,-3.523432953528641276e-01,-7.396479449538009288e-01,5.119847095674225912e-01,1.026449715764579551e+00,2.000000000000000000e+00
2.331262299614097200e-01,2.527240965749598112e-01,6.732234617967962631e-01,1.524623697998178429e+00,2.430254638899816966e-01,1.018234741921886233e+00,9.107247973177585720e-01,1.000000000000000000e+00
1.941785480203636949e+00,4.001933688145356549e-01,-7.116524279489142568e-01,-2.989546554557241942e-01,-6.252283446570854331e-01,3.815016553838153079e-01,9.337129371126308142e-01,1.000000000000000000e+00
2.325873646502596870e+00,5.362359194628852910e-01,-9.904371720248228428e-01,-6.328572495623359107e-01,-1.312239228217822129e+00,-5.933288854308521598e-01,1.015304596383442171e+00,2.000000000000000000e+00
1.286106234141011440e+00,3.497158902463095576e-01,7.973103745342431381e-01,1.057348703835472303e+00,8.222343643453999817e-01,1.425077506490354917e+00,9.093337758972735996e-01,1.000000000000000000e+00
1.950390087383461868e+00,6.110314907432500275e-01,3.568504108561056931e-01,7.573676924809948918e-01,-2.156108207466284625e+02,1.330096877202558314e+00,8.212268655287133789e-01,1.000000000000000000e+00
1.762420916903369550e+00,6.562599481882136487e-02,-3.292986565824789214e-01,-5.026008390367560086e-01,-2.284670452296716903e+01,2.002148600780128129e-01,9.008578486184830592e-01,2.000000000000000000e+00
1.488436837600313645e+00,2.223562377875535345e-01,-8.037558737048344781e-01,-8.420567392749331859e-01,1.000979305462719893e+01,3.573875970488271658e-01,6.675213781615247921e-01,2.000000000000000000e+00
2.656042402772241573e+00,1.002876802658144051e+00,-9.733664466594658116e-01,4.904253204306552316e-02,5.772786224470470851e-01,7.898049709833092624e-01,3.074017387463892081e-01,1.000000000000000000e+00
1.081462235810089600e+00,4.716517395224462811e-02,1.865232088054673554e-01,1.669097656844998334e-01,6.115087372907662910e+00,1.698812540789819581e+00,-8.323374377918572875e-04,1.000000000000000000e+00
1.888169974686887187e+00,6.885682666148765230e-02,4.450372071639270288e-01,5.784885472760367131e-01,2.603883444568413807e+00,1.499261306931930937e+00,1.074838297839117107e+00,1.000000000000000000e+00
4.414773845431216870e-01,5.539250017281770466e-01,9.107392121217658953e-01,1.538112032662682038e+00,2.381259462660003212e+00,1.101233040185490619e+00,6.952208902079601849e-01,1.000000000000000000e+00
1.289793419613343595e+00,1.212163435651834931e+00,9.149070532322991500e-01,2.098843354519447590e+00,-2.154315494731362524e+00,-3.361415050963683093e-01,-1.914427622233372261e-02,1.000000000000000000e+00
1.215663471028576081e+00,-7.393136075687617437e-03,4.651470951930438691e-01,5.331572485845634812e-01,2.774678366576638577e+00,2.284226979189462270e+00,3.427658014630887706e-01,1.000000000000000000e+00
