Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
7.936715981112376639e-01,-2.630133202817658278e-01,2.425000632017109137e-01,1.874099120369816518e+00,1.279623603770856599e+00,1.245223817956084389e+00,6.828542382215250228e-01,2.000000000000000000e+00
9.653782353437101449e-01,1.853857564409127634e-01,-4.085054820671423226e-01,1.408051275807720604e+00,-3.101613860888315344e+01,-1.350241479046332405e-02,4.392407989629154574e-02,2.000000000000000000e+00
1.835355979204275290e+00,-4.808852123092283160e-02,5.935308786630131284e-01,1.856350695225478464e+00,-1.729591443884067603e-01,1.426661655061531864e+00,-5.957137826237484113e-01,1.000000000000000000e+00
1.870358250268916223e+00,5.187650754508799089e-01,3.719429723769154261e-01,1.194084732560781070e+00,9.282105999343123415e+00,2.158577078590150577e+00,6.863985288680030106e-01,1.000000000000000000e+00
1.185186729593793009e+00,2.855958684042523288e-01,5.677689700422698937e-01,1.756974294904178224e+00,5.565519300727955754e-01,6.544465279008798708e-01,-2.413857357498173650e-01,2.000000000000000000e+00
2.610032212347813907e+00,8.154286751763605290e-01,8.397693686245797373e-01,4.960433936007124789e-02,5.063181345650677123e+00,1.301842461041681442e+00,5.981765754196031182e-01,1.000000000000000000e+00
1.022836690667511705e+00,-4.041003221068424356e-01,1.168647983117769851e-01,2.099714089210741541e+00,1.601366371380735787e+00,1.364705477812335532e+00,9.020908028664631484e-01,2.000000000000000000e+00
1.312052928330483370e+00,4.837877791757203561e-01,-3.477938480178410785e-01,1.422721412302766719e+00,-1.281132773501906685e+00,2.800578691481975246e-01,7.057145448266139987e-01,1.000000000000000000e+00
1.573960794667735641e+00,5.397094635810912866e-01,4.616362556684083795e-01,1.101243813399896299e+00,2.731979783076545765e+00,1.317505508773534340e+00,1.471944331761560198e-01,1.000000000000000000e+00
1.879158310886483996e+00,6.870663884840365609e-01,8.527739377214775818e-01,5.672175975202324860e-01,3.472887382886560736e+00,9.824572599404582940e-01,6.863915554843214029e-01,1.000000000000000000e+00
8.579836505152866888e-01,6.397631424017492796e-02,-2.109834029364598962e-02,2.025061055307568747e+00,7.763125419549581352e+00,7.662326145981956937e-01,5.395701319775276783e-01,2.000000000000000000e+00
1.516414697878595064e+00,6.581936790860800635e-01,8.029455502021434210e-01,7.964663549803264742e-01,1.399465941924888046e+00,3.333794857476102824e-01,6.913079472775229828e-02,1.000000000000000000e+00
1.122096401652141529e+00,7.883413344454109906e-03,3.972328754045755250e-01,1.380424718565778530e+00,1.652973555792780491e+00,1.952936785652880758e+00,8.550274566028613910e-01,2.000000000000000000e+00
8.932251927585797002e-01,-1.432000953303983748e-01,4.813484887348242758e-01,1.514639293620905658e+00,1.168167955778570688e+00,1.771613696637843738e+00,5.950774647235353987e-01,2.000000000000000000e+00
2.855700498513063401e+00,1.046638154151480871e+00,9.813182405913205564e-01,-4.078024470107328159e-01,-2.220112936219227784e+00,5.888675816042208133e-01,1.040529676368611378e+00,1.000000000000000000e+00
1.480506774050944330e+00,4.371008891859373136e-01,3.930908107285819852e-01,1.582865613899484103e+00,3.268680303027284850e+00,1.456146420130102870e+00,2.259422800402678400e-01,1.000000000000000000e+00
1.256798356547093043e+00,2.088991365838548386e-01,-6.482344603054435161e-01,1.018425295353651450e+00,-6.629942469239068714e+01,4.992428686206090704e-01,-2.209074072608344097e-01,2.000000000000000000e+00
1.401364973511078471e+00,1.859787898988893851e-01,-3.956861414686299039e-01,1.392913396407621907e+00,4.757375917015395084e-01,-2.759103884200747592e-01,-7.575123498359553897e-01,1.000000000000000000e+00
1.603262665845160306e+00,4.044242547007463884e-01,5.672236496955846974e-01,1.536542528252528239e+00,4.857770376768517639e-01,7.323250897892783495e-01,-3.625600068691713918e-01,1.000000000000000000e+00
9.664682341691770429e-01,4.970743595055479580e-01,-4.538713575107491405e-01,1.352075660952125169e+00,-9.162364832309650708e-01,-9.576546094366888973e-02,5.683272916889587911e-01,2.000000000000000000e+00
1.254124499277023741e+00,-7.366145121480587032e-02,2.750716323197455182e-01,1.853087147783504030e+00,1.371891381702880608e+00,2.158425822150524365e+00,6.785445616019365467e-01,2.000000000000000000e+00
1.658051178030516049e+00,1.136311897479945543e+00,9.424982087011728460e-01,2.717866996431700377e-02,-1.692926416130050571e+00,-5.097056458954445368e-01,1.069720212887989019e+00,1.000000000000000000e+00
1.057769690599762447e+00,1.882969924057555366e-01,-2.666064299244921276e-01,1.590972654525672603e+00,2.468843808957609465e+00,-3.706523757497256488e-01,-2.615080787587972244e-01,2.000000000000000000e+00
1.014174022997036628e+00,3.261608812835903315e-02,-6.388616992063484989e-01,1.549836449615692224e+00,5.485781959518785555e+00,2.590834778926993653e-01,-2.929481657859904220e-01,2.000000000000000000e+00
1.140293987913579610e+00,4.400303543522453564e-01,-8.781489159593325322e-01,1.031148082911830910e+00,-2.314655323046542201e-01,1.042573074553577728e+00,7.198980007490288768e-01,2.000000000000000000e+00
7.051018643359278082e-01,-7.815091051692754642e-02,1.990617396580058873e-01,2.278573708521298258e+00,1.846501884842375762e+00,1.796203813512921688e+00,3.932498286482908334e-01,2.000000000000000000e+00
1.285060240530901288e+00,3.653643895802082264e-01,-8.155455430617575274e-01,6.791736692105542206e-01,-5.673132404033391474e+00,-1.884148004156137590e-01,-3.454635078559969985e-01,2.000000000000000000e+00
2.288373599811923675e+00,7.019559771664672931e-01,6.486641550870131390e-01,8.208988496879554564e-01,3.004767138217065536e+00,1.413917947170475031e+00,3.829737980201676772e-01,1.000000000000000000e+00
1.371414072023542374e+00,-8.842440508136731325e-02,4.349627296519913422e-01,1.906732806420543547e+00,1.522852721879599525e-01,1.670717207733694476e+00,-2.197138992365678112e-01,1.000000000000000000e+00
4.945037500815943621e-01,9.491300228345901369e-01,7.272130572422972339e-01,9.428008296927981036e-01,-3.304171569112557272e+00,-6.996143477450770254e-01,7.698598241595774327e-01,2.000000000000000000e+00
1.535863046904835105e+00,1.793561638878853892e-01,6.832196403724335454e-01,9.071848081989198898e-01,6.916364827665315573e-01,1.524998280170013043e+00,-1.303093787357798017e-02,2.000000000000000000e+00
1.161960616642836008e+00,4.158391283545811445e-01,-2.643817935214740622e-01,1.795264436114194950e+00,-2.467068585040261830e+00,6.886146454622962265e-01,5.848179527806829370e-01,2.000000000000000000e+00
1.039657525501405555e+00,1.058921819845000112e-01,-4.513926614562464579e-01,1.574443129855361168e+00,-1.643367774882202426e+01,3.311525254575639066e-01,7.963940252619884641e-02,2.000000000000000000e+00
1.789126586486538883e+00,2.649135518604065487e-01,8.959141141138424747e-01,6.835503587329716524e-01,2.598796814537252864e+00,1.974935983050617239e+00,1.025884334125778619e+00,1.000000000000000000e+00
9.473825748848193617e-01,4.084531088392705511e-01,9.078245973374161615e-01,9.250425231416242733e-01,4.273427108516700379e+00,9.788906566843335044e-01,9.951409440019167718e-01,2.000000000000000000e+00
1.575430525632989465e+00,9.999782992292360895e-01,7.973067821884900486e-01,4.712674671987168717e-01,-1.392969437439873914e+01,-1.024123466200327348e-01,5.964258937510689140e-01,2.000000000000000000e+00
1.086531830974649449e+00,-9.616826719101695398e-02,2.894707531990639016e-01,1.735135797732406893e+00,4.790030445588294050e+00,2.039028034585326665e+00,1.157721712879141940e+00,2.000000000000000000e+00
1.292643825101467803e+00,2.864240706086077504e-01,7.094198143675007895e-01,1.206625628778409176e+00,1.111320208169765955e+00,1.337764365082795504e+00,3.339008725479247208e-01,1.000000000000000000e+00
1.100151905857365886e+00,1.358191056156914656e-01,3.894682166330583062e-01,1.401304570736255695e+00,1.349688190578677505e+00,1.568682901212994807e+00,3.475668372555519858e-01,1.000000000000000000e+00
2.035091975961306421e+00,1.115850000426372723e+00,-9.772550372948143327e-01,1.778180696034969976e-02,6.903014876982451753e-01,9.833114748372506764e-02,7.691842773676595968e-01,1.000000000000000000e+00
1.303337101738659021e+00,-4.224193886890306726e-01,2.164987689407260607e-01,1.437941054511358896e+00,8.945482193752001265e-01,7.283695828018499352e-01,8.213443618443267980e-01,2.000000000000000000e+00
8.514238180931997801e-01,-1.948441301315190777e-01,4.285940359542532718e-01,1.476158900649436001e+00,2.021853659527223623e+00,1.717628615546595627e+00,1.035073227255335127e+00,2.000000000000000000e+00
8.150646488279056356e-01,1.607109609004317430e-01,-8.656545061740894553e-02,1.818303121726192240e+00,5.461954544640545528e+00,1.993290866182005905e-01,2.599632982138342929e-01,2.000000000000000000e+00
1.065137245701987423e+00,-2.498950702564377568e-01,3.972659895262484753e-01,1.460039637199592955e+00,4.149531727700943584e-01,1.225066274607617300e+00,4.098326157064409725e-01,1.000000000000000000e+00
9.588291532417484442e-01,1.523981419691155803e-01,-2.056855684292506758e-01,2.210187420808379599e+00,-1.339148779438781744e+00,1.557384209569373956e+00,1.217949682046234106e+00,2.000000000000000000e+00
7.880038116011273130e-01,9.322667156263488020e-02,-1.066800673719763282e-01,1.994288046164952810e+00,1.413255189341081319e+01,4.621139031841996481e-01,4.502529762232952981e-01,2.000000000000000000e+00
1.772315738176535760e+00,2.670899100626729084e-01,7.754045578541501893e-01,6.745866784792486914e-01,9.088139429606536535e-01,2.026311318868510014e+00,4.829148963706217934e-01,1.000000000000000000e+00
1.594108497281983450e+00,4.862642795177774535e-01,1.345070862014419166e-01,2.241914529604954076e+00,-1.849662448156690431e+01,1.822359392413280155e+00,2.823119453045956906e-01,1.000000000000000000e+00
1.286136777422632660e+00,5.147100005806861667e-01,-2.069134605961464590e-01,1.932169377024558043e+00,-1.840131017949482084e+00,1.531755067720829366e+00,7.761191282518811185e-01,2.000000000000000000e+00
1.190479313498085112e+00,-2.207687037613805248e-01,-1.829645985272889686e-01,1.543385860813516031e+00,1.131326608450869076e+00,3.969544624066649874e-01,-8.127196385203411255e-02,2.000000000000000000e+00
7.894936930868966529e-01,-2.383221954304442225e-01,5.339066645433021563e-02,1.565869665197935579e+00,1.074042817484214707e+00,-1.403592623255770500e-01,9.898879615326734716e-02,2.000000000000000000e+00
1.245455574430457846e+00,5.382422285062282707e-01,-8.360575654557329539e-01,8.744163199757278848e-01,-6.350410803568855567e-01,4.014372016568132917e-01,4.968926510245166295e-01,2.000000000000000000e+00
7.499053885378248463e-01,1.296763120889776466e-01,-2.718271098284301690e-01,1.695765274262570177e+00,-2.139998149729944288e+00,2.237956550946215151e-01,6.878801765697992732e-01,2.000000000000000000e+00
1.159693328884896513e+00,7.486109166400620740e-01,-6.525138609525928945e-01,7.865748834325992922e-01,-1.490727013259964262e-01,-3.598732008331436694e-01,5.021924819056198253e-01,2.000000000000000000e+00
1.029239705941126459e+00,2.015620334147308346e-02,-3.628285968155071650e-01,1.669448073000853627e+00,1.176322001701907594e+00,-1.811908035871235834e-01,-4.178486707911137077e-01,2.000000000000000000e+00
9.968007732399151166e-01,-9.495691563929956058e-02,-1.810278115665697740e-02,1.941637716614549536e+00,2.682536030029284646e+00,7.043612799591084661e-01,5.273143528062111951e-01,2.000000000000000000e+00
1.342649854550411304e+00,2.676247461396504823e-01,3.657181526216171097e-01,1.929419442409570085e+00,1.015415892900510153e+00,1.522213037758171073e+00,1.747386119862012754e-02,2.000000000000000000e+00
7.187638455156374340e-01,1.187721344070168661e-01,1.152710302831621014e-01,1.960053264754050950e+00,-5.780843833548498623e+00,1.507580110368820669e+00,9.946553730759870593e-01,2.000000000000000000e+00
1.691369374848590956e+00,2.534742157859198874e-01,-8.234655150462513173e-01,6.832475267294852994e-01,3.137405158209191081e-01,-4.570454306016293877e-01,-1.042536116349620956e+00,2.000000000000000000e+00
8.510806851395736894e-01,-1.581540981952449243e-01,2.989800699272344708e-01,1.652957255848616080e+00,1.505494224056645347e+00,1.151018011224935966e+00,6.619640280979056657e-01,2.000000000000000000e+00
1.546661801767799993e+00,4.791452309389644948e-01,4.134737751786341509e-01,1.131706831466217533e+00,-1.566755780273623877e+01,1.794990567013053484e+00,7.992983388686013546e-01,1.000000000000000000e+00
8.583789806360674346e-01,7.155828349463673188e-01,9.750140264253850386e-01,6.114326328214181316e-01,3.656826336476294070e+00,-1.077132126858986183e-01,7.436068101002785147e-01,2.000000000000000000e+00
1.950395542671039539e+00,9.491880982139659917e-01,-8.982010202609433946e-01,6.945659836099979945e-01,4.044800015816504835e-02,1.001494247796423043e+00,4.567777259093357967e-01,2.000000000000000000e+00
1.643976459095967346e+00,1.629492905095853983e-01,-3.642114458724716730e-01,1.385318521696935701e+00,3.698573438163281768e-01,-4.267423467744816401e-01,-9.631302006036768226e-01,1.000000000000000000e+00
1.654459383785086279e+00,3.416805474514056362e-01,6.552563745182724553e-01,7.978731372212070072e-01,1.048706576321165596e+00,1.745461052968596771e+00,3.145760184329667863e-01,1.000000000000000000e+00
1.200434958921669404e+00,-6.622895198725690935e-02,-3.103429105713373382e-02,1.555102988537298447e+00,5.187603680965431785e+00,5.174416022794944281e-01,6.195489864509422517e-01,1.000000000000000000e+00
1.861612158398560535e+00,9.425920300680122876e-01,-7.223743940217803861e-01,5.909216327680542058e-01,-2.897960574316498228e-01,-2.562484802352913427e-01,3.552483098810105266e-01,1.000000000000000000e+00
2.380088966674471784e+00,1.187316897544477001e+00,-9.539087565683050940e-01,-5.652841800346974921e-01,1.061231693756397032e+00,-6.584109704776801575e-01,7.363048097706703654e-01,1.000000000000000000e+00
1.833377865138534846e+00,6.930085922446257429e-01,-6.949405857556532062e-01,4.387745635929238830e-01,-8.176884194717373155e-01,1.187835865146911196e-01,1.455293542764852788e-01,2.000000000000000000e+00
1.826333804982402498e+00,6.982234702327383413e-01,6.732234617967962631e-01,7.504342967397784614e-01,2.438558493589703335e+00,6.485023239079524826e-01,1.295875763032153516e-01,1.000000000000000000e+00
1.808879183578513850e+00,8.509865813274358759e-02,-7.116524279489142568e-01,1.078498208889238086e+00,-1.653889280992644761e-01,-2.422992303486753984e-01,-9.258187307064830174e-01,1.000000000000000000e+00
9.631060152804885588e-01,5.206993260097652065e-01,-9.904371720248228428e-01,2.695053516296832541e-01,7.217735556722640333e-02,-1.643096560432448783e-01,3.960868725308563931e-01,2.000000000000000000e+00
6.324579503542984149e-01,5.430093409834080287e-01,7.973103745342431381e-01,1.092656927768199449e+00,6.760217975800247858e-01,-9.525557346173596507e-02,-2.050727018290915415e-02,1.000000000000000000e+00
1.017104487715524863e+00,-2.357150668970283691e-01,3.568504108561056931e-01,1.803223635450367457e+00,7.178777337326507357e-01,1.547326832528719276e+00,3.104174002918652642e-01,2.000000000000000000e+00
2.044621869050254226e+00,-3.731870826304041211e-01,-3.292986565824789214e-01,1.591791530366196028e+00,-3.994876498569970291e+00,6.322538115534470649e-02,-1.106043624508761924e+00,1.000000000000000000e+00
1.108893986648943786e+00,5.505493782192247831e-01,-8.037558737048344781e-01,1.057370928870042581e+00,3.888836856470169467e-02,8.246353876918006698e-01,1.047123514535885924e+00,1.000000000000000000e+00
2.536420531021112090e+00,1.140745282828775409e+00,-9.733664466594658116e-01,-3.575533165337529407e-01,4.869292944410077983e-01,-4.360886707948736229e-01,4.126155691409245652e-01,1.000000000000000000e+00
1.121868622983337227e+00,3.101406190989478562e-01,1.865232088054673554e-01,1.671190308876814079e+00,-3.359661815502321236e+00,1.835158196222580917e+00,1.092052100334528930e+00,2.000000000000000000e+00
1.897468777814161456e+00,5.631640658152817780e-01,4.450372071639270288e-01,1.360568619480587493e+00,1.682374607992532356e+00,1.301798359588570708e+00,-1.113671062068820466e-01,1.000000000000000000e+00
1.485752664372381293e+00,4.134467130238078658e-01,9.107392121217658953e-01,7.320265459336011693e-01,3.408886173040858836e+00,1.326279724229262325e+00,9.038232889134609760e-01,1.000000000000000000e+00
1.994427437368391232e+00,2.784810105360538968e-01,9.149070532322991500e-01,5.658010384515443914e-01,1.037864688717864414e+00,1.899478779742359791e+00,7.036481805667678113e-01,1.000000000000000000e+00
1.409815024089253521e+00,4.497691003711790092e-01,4.651470951930438691e-01,1.079384192438625822e+00,1.749896080220135275e+01,1.594529094099984334e+00,6.406810044914907909e-01,2.000000000000000000e+00
