Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.736818893563899957e+00,-2.629794323711690529e-01,2.425000632017109137e-01,1.874099120369816518e+00,1.279623603770856599e+00,4.716043383137518141e-01,7.835934529997724551e-01,2.000000000000000000e+00
1.815014101409074598e+00,1.861592048592976834e-01,-4.085054820671423226e-01,1.408051275807720604e+00,-3.101613860888315344e+01,1.528542620055222678e-01,1.264298419992757605e+00,2.000000000000000000e+00
4.268643626318326945e-01,-4.084727266779197841e-02,5.935308786630131284e-01,1.856350695225478464e+00,-1.729591443884067603e-01,-9.254723497055827863e-01,6.755767885278309848e-01,1.000000000000000000e+00
1.273240404443394036e+00,5.192059259123219528e-01,3.719429723769154261e-01,1.194084732560781070e+00,9.282105999343123415e+00,8.315630157543731915e-01,1.121825679591968716e-01,1.000000000000000000e+00
2.080956920955923939e-01,2.911500728734691124e-01,5.677689700422698937e-01,1.756974294904178224e+00,5.565519300727955754e-01,-1.015545199471630022e+00,1.092988475444355512e+00,1.000000000000000000e+00
1.116193206334149313e+00,8.724455398775438075e-01,8.397693686245797373e-01,4.960433936007124789e-02,5.063181345650677123e+00,3.714831091086157056e-02,4.689290366657261067e-01,1.000000000000000000e+00
1.623637118316115791e+00,-4.040998975391116299e-01,1.168647983117769851e-01,2.099714089210741541e+00,1.601366371380735787e+00,9.562539008872381618e-01,5.007833779606758462e-01,2.000000000000000000e+00
1.746358386314668998e+00,4.840825350032080809e-01,-3.477938480178410785e-01,1.422721412302766719e+00,-1.281132773501906685e+00,1.274102301143934302e+00,5.070961127986338690e-01,2.000000000000000000e+00
1.660290207694428366e+00,5.413188561075712446e-01,4.616362556684083795e-01,1.101243813399896299e+00,2.731979783076545765e+00,-2.986034511851229922e-01,9.716224594549820459e-01,1.000000000000000000e+00
1.126469706872155890e-01,7.494917698650018778e-01,8.527739377214775818e-01,5.672175975202324860e-01,3.472887382886560736e+00,8.312271365319512384e-02,4.743570956687680473e-01,1.000000000000000000e+00
1.665383568212748910e+00,6.397631425487565471e-02,-2.109834029364598962e-02,2.025061055307568747e+00,7.763125419549581352e+00,7.279389625259464758e-01,6.505530386461845227e-01,1.000000000000000000e+00
1.823955512583392558e-01,7.019393245287633976e-01,8.029455502021434210e-01,7.964663549803264742e-01,1.399465941924888046e+00,-4.636362212671605310e-01,6.792796859808031273e-01,1.000000000000000000e+00
1.073898630074111127e+00,8.537415476269932801e-03,3.972328754045755250e-01,1.380424718565778530e+00,1.652973555792780491e+00,9.357090195476414074e-01,1.187997197840846286e-01,1.000000000000000000e+00
1.775508097994873635e+00,-1.411326185777495301e-01,4.813484887348242758e-01,1.514639293620905658e+00,1.168167955778570688e+00,-1.378051833938717663e-02,1.037027920290918281e+00,1.000000000000000000e+00
1.575826281308259524e+00,1.188723490704155061e+00,9.813182405913205564e-01,-4.078024470107328159e-01,-2.220112936219227784e+00,-6.136958231484512805e-02,8.508201646352056002e-01,1.000000000000000000e+00
1.533136752214195431e+00,4.377150577887380933e-01,3.930908107285819852e-01,1.582865613899484103e+00,3.268680303027284850e+00,-4.236237147991837593e-01,1.256004347336252547e+00,1.000000000000000000e+00
1.408753563504667294e+00,2.211567624979831614e-01,-6.482344603054435161e-01,1.018425295353651450e+00,-6.629942469239068714e+01,3.111582020409688343e-01,1.053547557090847686e+00,2.000000000000000000e+00
1.322269911224891015e+00,1.866176731035511793e-01,-3.956861414686299039e-01,1.392913396407621907e+00,4.757375917015395084e-01,-1.410935067951704647e-01,6.132187867207244958e-01,2.000000000000000000e+00
3.834753212275709422e-01,4.099466384262346885e-01,5.672236496955846974e-01,1.536542528252528239e+00,4.857770376768517639e-01,-9.145989638248757103e-01,9.181405392119272868e-01,1.000000000000000000e+00
2.082387336985130233e+00,4.985282238424584289e-01,-4.538713575107491405e-01,1.352075660952125169e+00,-9.162364832309650708e-01,9.084527316473028913e-01,1.027685971432711121e+00,2.000000000000000000e+00
1.153549227493310125e+00,-7.358927414323021554e-02,2.750716323197455182e-01,1.853087147783504030e+00,1.371891381702880608e+00,9.185034514569240249e-01,1.171913222085739781e-01,1.000000000000000000e+00
1.411747452350338161e+00,1.248612333810611652e+00,9.424982087011728460e-01,2.717866996431700377e-02,-1.692926416130050571e+00,-2.961515084434096501e-03,8.525975602428303990e-01,1.000000000000000000e+00
1.760932414719758476e+00,1.883568284338714427e-01,-2.666064299244921276e-01,1.590972654525672603e+00,2.468843808957609465e+00,1.569608653695173661e-01,8.419128667626005758e-01,2.000000000000000000e+00
1.544525870864119854e+00,4.385364420219972637e-02,-6.388616992063484989e-01,1.549836449615692224e+00,5.485781959518785555e+00,5.326816690077946781e-01,8.074006558082202911e-01,2.000000000000000000e+00
1.555413649873558013e+00,5.142187112184801734e-01,-8.781489159593325322e-01,1.031148082911830910e+00,-2.314655323046542201e-01,1.909394369467953378e+00,3.757092136211480637e-01,2.000000000000000000e+00
1.744974597434824526e+00,-7.814054140829433670e-02,1.990617396580058873e-01,2.278573708521298258e+00,1.846501884842375762e+00,-2.224645916691145309e-02,1.201763285542248871e+00,1.000000000000000000e+00
1.862865028376536225e+00,4.133296659184516608e-01,-8.155455430617575274e-01,6.791736692105542206e-01,-5.673132404033391474e+00,3.221805481627602052e-01,1.008872968268481829e+00,2.000000000000000000e+00
5.687257151349847106e-01,7.142621466832874688e-01,6.486641550870131390e-01,8.208988496879554564e-01,3.004767138217065536e+00,5.260090797130967388e-02,5.018156524254231421e-01,1.000000000000000000e+00
1.509964342478031352e+00,-8.729776879144207635e-02,4.349627296519913422e-01,1.906732806420543547e+00,1.522852721879599525e-01,-6.730861595102766159e-01,9.879478558338758987e-01,1.000000000000000000e+00
1.352642121855906154e+00,9.734377179851236850e-01,7.272130572422972339e-01,9.428008296927981036e-01,-3.304171569112557272e+00,-9.689638249986853857e-02,9.883001143942126143e-01,1.000000000000000000e+00
1.441423352103182953e+00,1.961240423440701042e-01,6.832196403724335454e-01,9.071848081989198898e-01,6.916364827665315573e-01,-4.582313304116936159e-01,7.386708105157724358e-01,1.000000000000000000e+00
1.366196460492483000e+00,4.158960309301423242e-01,-2.643817935214740622e-01,1.795264436114194950e+00,-2.467068585040261830e+00,1.329982557975871948e+00,1.937166918445353270e-01,2.000000000000000000e+00
1.654910071847282005e+00,1.072991173837645473e-01,-4.513926614562464579e-01,1.574443129855361168e+00,-1.643367774882202426e+01,5.706942621129644788e-01,9.535126019227548877e-01,2.000000000000000000e+00
8.606006224547015915e-01,3.483674020500164836e-01,8.959141141138424747e-01,6.835503587329716524e-01,2.598796814537252864e+00,-8.638085633334124935e-03,8.820563779967374174e-01,1.000000000000000000e+00
-3.834596921767599587e-02,4.986309214711948101e-01,9.078245973374161615e-01,9.250425231416242733e-01,4.273427108516700379e+00,-3.850030866050491163e-02,8.765907637422105658e-01,1.000000000000000000e+00
7.216788482636533608e-01,1.041937009870215203e+00,7.973067821884900486e-01,4.712674671987168717e-01,-1.392969437439873914e+01,-5.182101661118510005e-02,6.528555631977276397e-01,1.000000000000000000e+00
1.428523276644973139e+00,-9.607024499470007139e-02,2.894707531990639016e-01,1.735135797732406893e+00,4.790030445588294050e+00,1.057289332800380066e+00,4.048798296130562413e-01,1.000000000000000000e+00
5.897638056933258710e-01,3.074022079621644421e-01,7.094198143675007895e-01,1.206625628778409176e+00,1.111320208169765955e+00,-5.981363622740999419e-01,1.216661351601150853e+00,1.000000000000000000e+00
1.333268214773960070e+00,1.364001124549103772e-01,3.894682166330583062e-01,1.401304570736255695e+00,1.349688190578677505e+00,3.102749512394762377e-01,4.685532251653092284e-01,1.000000000000000000e+00
3.493953601688565058e+00,1.254547837151862133e+00,-9.772550372948143327e-01,1.778180696034969976e-02,6.903014876982451753e-01,1.509031213955825290e+00,1.124027030087808798e+00,1.000000000000000000e+00
1.718108930119510491e+00,-4.224022280431153353e-01,2.164987689407260607e-01,1.437941054511358896e+00,8.945482193752001265e-01,8.193395545602406571e-01,4.708592322142721165e-01,2.000000000000000000e+00
1.718690725624497206e+00,-1.938128117955986995e-01,4.285940359542532718e-01,1.476158900649436001e+00,2.021853659527223623e+00,5.125826648018724230e-01,8.156590447832876567e-01,1.000000000000000000e+00
1.498637717947367776e+00,1.607110310322493740e-01,-8.656545061740894553e-02,1.818303121726192240e+00,5.461954544640545528e+00,6.436961054314581654e-01,5.799861286937588734e-01,1.000000000000000000e+00
1.478543447832670221e+00,-2.492407412146186163e-01,3.972659895262484753e-01,1.460039637199592955e+00,4.149531727700943584e-01,3.879051567868302408e-01,4.101536663432891472e-01,1.000000000000000000e+00
1.435494170571921524e+00,1.524107611978105514e-01,-2.056855684292506758e-01,2.210187420808379599e+00,-1.339148779438781744e+00,1.600196868676445616e+00,4.088210829330082285e-01,2.000000000000000000e+00
1.619452424785108313e+00,9.322691722895747046e-02,-1.066800673719763282e-01,1.994288046164952810e+00,1.413255189341081319e+01,7.341223673482963896e-01,6.727085542889897907e-01,2.000000000000000000e+00
9.866072793758136061e-01,3.026665993319588299e-01,7.754045578541501893e-01,6.745866784792486914e-01,9.088139429606536535e-01,4.644897146189858050e-02,4.313706422359145920e-01,1.000000000000000000e+00
1.427140247164261133e+00,4.862652665074999048e-01,1.345070862014419166e-01,2.241914529604954076e+00,-1.849662448156690431e+01,-1.205456251407666102e-03,1.140533230881973337e+00,1.000000000000000000e+00
1.210706372973231248e+00,5.147230785830884114e-01,-2.069134605961464590e-01,1.932169377024558043e+00,-1.840131017949482084e+00,1.588725880606288943e+00,-1.821550832703819345e-02,1.000000000000000000e+00
1.607080083496649658e+00,-2.207624516484016641e-01,-1.829645985272889686e-01,1.543385860813516031e+00,1.131326608450869076e+00,-1.568436438735935079e-01,1.194852938666421505e+00,2.000000000000000000e+00
1.816145473598911764e+00,-2.383221915699702542e-01,5.339066645433021563e-02,1.565869665197935579e+00,1.074042817484214707e+00,1.331761833781930360e-02,1.030105802962644423e+00,2.000000000000000000e+00
1.962308715445364005e+00,5.937878886194145611e-01,-8.360575654557329539e-01,8.744163199757278848e-01,-6.350410803568855567e-01,1.515806993636048094e+00,6.460247367059380741e-01,2.000000000000000000e+00
1.941106857875938285e+00,1.297435302764652076e-01,-2.718271098284301690e-01,1.695765274262570177e+00,-2.139998149729944288e+00,7.152429362505848820e-01,1.162144180290680451e+00,2.000000000000000000e+00
2.348674104419427699e+00,7.613591447360095188e-01,-6.525138609525928945e-01,7.865748834325992922e-01,-1.490727013259964262e-01,1.001250883813701087e+00,1.100286389498169815e+00,2.000000000000000000e+00
1.553732844152895254e+00,2.053611399701268936e-02,-3.628285968155071650e-01,1.669448073000853627e+00,1.176322001701907594e+00,-4.114628043456200479e-02,8.947335216939006353e-01,2.000000000000000000e+00
1.405944722122339341e+00,-9.495691563343384989e-02,-1.810278115665697740e-02,1.941637716614549536e+00,2.682536030029284646e+00,9.070958637066347530e-01,3.810709195239025404e-01,2.000000000000000000e+00
1.197427249279175321e+00,2.680231645428503562e-01,3.657181526216171097e-01,1.929419442409570085e+00,1.015415892900510153e+00,-5.897840775432424687e-01,1.214671675130347905e+00,1.000000000000000000e+00
1.672249195658277010e+00,1.187725253973004325e-01,1.152710302831621014e-01,1.960053264754050950e+00,-5.780843833548498623e+00,7.803386786138019060e-01,8.391080522966427591e-01,2.000000000000000000e+00
9.771743020446113093e-01,3.042587083961291183e-01,-8.234655150462513173e-01,6.832475267294852994e-01,3.137405158209191081e-01,-3.464233139276615692e-01,2.684251448195512646e-01,2.000000000000000000e+00
1.749467592275464334e+00,-1.580351032062323746e-01,2.989800699272344708e-01,1.652957255848616080e+00,1.505494224056645347e+00,4.191266522875148892e-01,7.570566934667233294e-01,1.000000000000000000e+00
1.769097339517319956e+00,4.799768068042927771e-01,4.134737751786341509e-01,1.131706831466217533e+00,-1.566755780273623877e+01,4.109392863353507064e-01,7.441369374038653284e-01,1.000000000000000000e+00
3.730119758285873610e-01,8.524403930222853587e-01,9.750140264253850386e-01,6.114326328214181316e-01,3.656826336476294070e+00,1.052155427616198180e-01,3.326667054062238948e-01,1.000000000000000000e+00
2.500836355386866217e+00,1.033900259728271820e+00,-8.982010202609433946e-01,6.945659836099979945e-01,4.044800015816504835e-02,1.633792699609675436e+00,5.271856127433252048e-01,1.000000000000000000e+00
1.266260991124559254e+00,1.633379669252122135e-01,-3.642114458724716730e-01,1.385318521696935701e+00,3.698573438163281768e-01,-3.895186889953627385e-01,4.503742890741204152e-01,2.000000000000000000e+00
1.310585700733290393e+00,3.547516516122241614e-01,6.552563745182724553e-01,7.978731372212070072e-01,1.048706576321165596e+00,-6.988876590753984042e-02,5.955792299905586784e-01,1.000000000000000000e+00
1.667682999322961157e+00,-6.622895183835519894e-02,-3.103429105713373382e-02,1.555102988537298447e+00,5.187603680965431785e+00,7.806722226418759680e-01,6.701108133044604287e-01,2.000000000000000000e+00
2.450935236501704306e+00,9.659539193034887283e-01,-7.223743940217803861e-01,5.909216327680542058e-01,-2.897960574316498228e-01,1.371524863438806641e+00,5.473360555588573373e-01,2.000000000000000000e+00
3.636247217954183597e+00,1.307790723939453059e+00,-9.539087565683050940e-01,-5.652841800346974921e-01,1.061231693756397032e+00,1.443357979182991579e+00,1.148756896806115035e+00,2.000000000000000000e+00
2.123869732916529252e+00,7.115639276115375278e-01,-6.949405857556532062e-01,4.387745635929238830e-01,-8.176884194717373155e-01,9.232272317830829689e-01,8.932759716057168120e-01,2.000000000000000000e+00
1.067437706371884731e+00,7.135817487994194908e-01,6.732234617967962631e-01,7.504342967397784614e-01,2.438558493589703335e+00,-7.284491154652308342e-01,1.183260613502968184e+00,1.000000000000000000e+00
1.076677296191097533e+00,1.064726207100099575e-01,-7.116524279489142568e-01,1.078498208889238086e+00,-1.653889280992644761e-01,-4.963768438716550935e-01,3.639623084799034070e-01,2.000000000000000000e+00
2.470778191424554571e+00,6.706301668863865473e-01,-9.904371720248228428e-01,2.695053516296832541e-01,7.217735556722640333e-02,1.087021385674669105e+00,1.294992122917333344e+00,2.000000000000000000e+00
6.645191200367128737e-02,5.849691706378364886e-01,7.973103745342431381e-01,1.092656927768199449e+00,6.760217975800247858e-01,-7.372486057938134607e-01,9.176638999918294015e-01,1.000000000000000000e+00
1.809008912103078792e+00,-2.353711814298291016e-01,3.568504108561056931e-01,1.803223635450367457e+00,7.178777337326507357e-01,5.080576110337764462e-02,8.320113132931723499e-01,1.000000000000000000e+00
5.269030105657208640e-01,-3.729746930717134923e-01,-3.292986565824789214e-01,1.591791530366196028e+00,-3.994876498569970291e+00,-1.031160913693919490e+00,8.070628083532827013e-02,2.000000000000000000e+00
1.958262664992714841e+00,5.945568770397228198e-01,-8.037558737048344781e-01,1.057370928870042581e+00,3.888836856470169467e-02,1.836859286627549936e+00,7.003867781757633360e-01,2.000000000000000000e+00
3.277953185760464017e+00,1.276262482676723931e+00,-9.733664466594658116e-01,-3.575533165337529407e-01,4.869292944410077983e-01,1.590650664110435653e+00,6.492462840040112981e-01,2.000000000000000000e+00
1.538415597895766096e+00,3.101476372018975303e-01,1.865232088054673554e-01,1.671190308876814079e+00,-3.359661815502321236e+00,1.005763500195145044e+00,5.323716758142222893e-01,1.000000000000000000e+00
1.152446680380680544e+00,5.644564000081704336e-01,4.450372071639270288e-01,1.360568619480587493e+00,1.682374607992532356e+00,-4.211712299373476798e-01,8.644844032016436586e-01,1.000000000000000000e+00
1.719166319031905921e-01,5.053353078934210707e-01,9.107392121217658953e-01,7.320265459336011693e-01,3.408886173040858836e+00,-9.004311977594869898e-02,8.539148444304136554e-01,1.000000000000000000e+00
8.551283863934608931e-01,3.728617671665209743e-01,9.149070532322991500e-01,5.658010384515443914e-01,1.037864688717864414e+00,-7.639995322047060666e-02,6.285761046117217532e-01,1.000000000000000000e+00
1.868841436962845437e+00,4.514532243244592236e-01,4.651470951930438691e-01,1.079384192438625822e+00,1.749896080220135275e+01,6.415692210321299882e-02,9.989069884536589949e-01,1.000000000000000000e+00
