Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.080049756331837196e+00,-3.655354981617549570e-01,-2.729110647619301666e-01,-6.525099072041450343e-01,-7.322914770923312500e-02,-5.288915673034180198e-01,9.015599823471560637e-01,2.000000000000000000e+00
1.452841555979422550e+00,3.819541627978170206e-01,1.095600692900713380e-01,9.808397889546903725e-01,8.791848296793536299e-01,-2.776072924807237996e-02,1.131031556678661731e+00,1.000000000000000000e+00
1.720909181720696957e+00,8.364488194824303280e-01,-7.503046544099440940e-01,-1.890354614465331595e-01,8.531069719361091819e-01,1.652198175677556780e+00,3.458299336471419294e-01,2.000000000000000000e+00
1.518806983241230757e+00,1.002228892063887988e+00,-8.379975674417992071e-01,1.146406949927505359e-01,9.171849590017095988e-01,1.388703111077139507e+00,1.143256698771325075e+00,1.000000000000000000e+00
1.221347337102480779e+00,4.173968776906568645e-01,1.153687392484905594e-01,5.931913857209035745e-01,7.723117897341722493e-01,7.464599769134685481e-01,8.958008716608054645e-01,1.000000000000000000e+00
2.226005815154358469e+00,7.391232867157206954e-01,8.727118056760232445e-01,1.189888045547069950e+00,4.613699116168484271e-01,-4.765819676756187784e-01,6.887633984101126927e-01,1.000000000000000000e+00
1.955624392869700579e+00,-1.842932201372217693e-01,-3.467908757186302093e-01,-1.113661296976802051e+00,-8.405093047419014418e-01,-9.188686715782627967e-01,8.690771493635318645e-02,2.000000000000000000e+00
1.163211631454768691e+00,3.575472563307477425e-01,2.775750261491940485e-01,7.219197740341751768e-01,9.153667823778119939e-01,5.052415112605554981e-01,9.664599259131272380e-01,1.000000000000000000e+00
1.593560061925474169e+00,8.059117840955114520e-01,-9.639208570127968390e-01,1.500660374947034859e-01,9.824936336671296067e-01,2.098833869069888003e+00,1.515923423611028054e-01,2.000000000000000000e+00
8.539626059783776979e-01,7.163698050972666653e-02,-6.144619757772873392e-01,-4.000446324194001368e-01,7.054536535072153391e-01,1.104263032060368355e+00,7.432851442665011632e-01,1.000000000000000000e+00
1.458759828631263522e+00,9.346670726883551383e-01,7.184900912108469484e-01,1.773128548193971810e+00,9.662064212475440783e-01,1.480457845461599087e-01,9.373580075663960898e-01,1.000000000000000000e+00
8.233860367165619643e-01,3.758729789814204136e-01,-1.460973433678431910e-01,-1.935580290944934889e-01,7.825618641746392434e-01,9.571329044275094233e-01,9.440394772612059615e-01,2.000000000000000000e+00
1.259865109434722852e+00,1.547681417705721596e-01,3.395286714216569912e-01,1.002456592716461259e+00,7.087654578139679362e-01,-4.947354352310142089e-01,1.117166862058422305e+00,1.000000000000000000e+00
1.092993218438216063e+00,-5.525097733513228276e-02,1.512177853965490648e-01,-2.208537600613272311e-01,6.663921764227980216e-01,1.335457739812579980e+00,-1.627740915359814355e-01,2.000000000000000000e+00
1.868307665970724729e+00,9.363353666521030405e-01,8.535179894326794248e-01,1.720792083747658019e+00,7.511522157418374368e-01,-4.104107031347818957e-01,6.393283772445170765e-01,1.000000000000000000e+00
1.260432729070655400e+00,4.175611590752859037e-01,-2.526836085694368350e-01,-4.876513147648198210e-03,8.955139140217440730e-01,1.827973447709594579e+00,1.023058972243966330e-01,1.000000000000000000e+00
1.823420311755744150e+00,4.951058487567805422e-01,3.779822365435678844e-01,1.148823451139498131e+00,6.537867535994498214e-01,-2.239172211629426590e-01,9.241377078523433930e-01,1.000000000000000000e+00
1.804924117906046455e+00,3.158149184700854151e-01,2.542829021597454719e-01,1.138892070321933847e+00,9.372145214118760004e-02,-6.542716656276676979e-01,7.163826351050587293e-01,1.000000000000000000e+00
6.655871731270268654e-01,-2.533966630034529266e-01,1.366028886976289325e-01,-2.043321480334783780e-01,7.031311160217283973e-01,5.118722848233069334e-01,8.945779037194567795e-01,2.000000000000000000e+00
9.622841285413418211e-01,9.447915642805002623e-01,8.736630069466184700e-01,2.040681622690277752e+00,8.307790080721146886e-01,1.732852448964472547e-02,3.601053574460461038e-01,1.000000000000000000e+00
9.510722759200648246e-01,7.659996936905105747e-01,9.644851240773171241e-01,1.928534791297799256e+00,7.196858164756501086e-01,2.648116871786090343e-01,5.218567884285256753e-01,1.000000000000000000e+00
1.383911444351078934e+00,4.528217893836197216e-01,9.553884689025977650e-01,1.389773725693112194e+00,7.129460033265639929e-01,-8.164861199616822995e-01,1.272536777428459498e+00,1.000000000000000000e+00
1.842985800317964440e+00,5.484604678884809070e-01,5.837826818034572707e-01,1.380194425572135009e+00,1.031127683410657969e+00,-3.067293364120926569e-03,8.606131826665146534e-01,1.000000000000000000e+00
1.549808716201209080e+00,6.118772926485879227e-01,-7.295501027053257204e-01,-8.373923310203795767e-01,9.754121412850593753e-01,7.532799900769916457e-01,9.407925508902328371e-01,2.000000000000000000e+00
9.819042108336879515e-01,-3.071992409657131051e-01,-2.676613434080632459e-01,-6.967719740185607247e-01,6.181186530854192451e-01,3.278766934475733086e-01,1.113940631278101279e+00,2.000000000000000000e+00
1.547897787471001374e+00,7.658157081078218464e-01,9.601933736880892134e-01,1.622587538902168447e+00,8.858673102985072934e-01,-3.723942626083688312e-01,9.800207239979236151e-01,1.000000000000000000e+00
1.736401323828307586e+00,4.706174386694560452e-01,2.781223842630895504e-01,1.445939224703412851e+00,8.500436883135967792e-01,-4.228677025626199626e-01,7.347406279013224406e-01,1.000000000000000000e+00
1.455517868668663395e+00,2.125117638355736305e-01,6.112707359491007519e-01,7.208726134941234598e-01,6.535962712810493569e-01,7.327550386853206588e-01,1.596680990352788987e-01,1.000000000000000000e+00
1.840265391750409485e+00,5.960468647612393589e-01,9.512965663062509236e-01,1.086908274401405583e+00,5.769463401805809966e-01,-2.679621973914672051e-01,8.691498592393720468e-01,1.000000000000000000e+00
1.275000394934949099e+00,3.314887151725456893e-02,2.733160693511131889e-01,7.033312060019961676e-01,8.131621223727258929e-01,4.892966688354824512e-01,5.965319287378165747e-01,1.000000000000000000e+00
2.131236641551272459e+00,6.229516400745219729e-01,9.770800501991554476e-01,1.387563811785142320e+00,6.885513897627884017e-01,-2.182212656445650101e-01,5.083422560978485549e-01,1.000000000000000000e+00
8.711334861873747393e-01,9.041287734495978556e-01,7.456143663425471857e-01,2.177776723783430235e+00,8.258606436590517630e-01,5.577253557573105258e-01,1.488179108903312786e-01,1.000000000000000000e+00
1.315416406239199532e+00,2.920467985449709536e-02,3.586603449784864228e-01,5.776196864068567915e-01,9.602283994595919303e-01,8.363305709021264800e-01,2.508876323812387898e-01,1.000000000000000000e+00
1.800484730450059301e+00,5.711828519778628932e-01,3.184447342747611653e-01,9.202714262724572825e-01,7.479641263270766505e-01,-7.342868801236801524e-02,7.010707401409665973e-01,1.000000000000000000e+00
1.176123163176930664e+00,-2.280652097280861934e-01,-4.294805991563044323e-02,-7.528815232597607654e-01,6.946047923420313186e-01,1.832515883504276522e-03,8.903415051987432216e-01,2.000000000000000000e+00
9.289411335465777020e-01,5.755994217066202623e-01,-9.175431805728329060e-01,-8.653117709692903503e-02,8.387473062080632591e-01,1.110321578076399529e+00,8.495645498969578435e-01,2.000000000000000000e+00
1.502037894731115042e+00,-3.826020255588408747e-01,-1.785908126654931483e-01,-7.905463935890744143e-01,-4.699420433749875170e-01,-6.640568342506464328e-01,7.033607605863498868e-01,2.000000000000000000e+00
8.635483981639748841e-01,7.493402357630032373e-01,8.385288616920902882e-01,1.944080553609049744e+00,1.072819801225190162e+00,3.460204207279040656e-01,5.480902423395792589e-01,1.000000000000000000e+00
1.041193269844649993e+00,1.237343906303303015e-02,4.780373907987867099e-02,5.266074347763755048e-01,1.136447210129571062e+00,9.569706885969039289e-01,7.995464326153980394e-01,1.000000000000000000e+00
1.591053982714618620e+00,7.499468172593075632e-01,-6.699768750899288694e-01,-4.059560412354735748e-01,1.094294431682291568e+00,1.153255025925751465e+00,6.923957227540066262e-01,2.000000000000000000e+00
7.246805318556035491e-01,-5.725707212081820874e-02,4.414523167726123187e-01,2.400739568795248191e-01,9.143165471160434876e-01,4.523526095306619199e-01,8.445420280971058791e-01,1.000000000000000000e+00
9.848050383056783375e-01,-4.754026363606689287e-01,1.078938267535158868e-01,-6.449161125867314270e-01,4.211203377063373332e-01,-1.883364701254683360e-01,1.159621952298643066e+00,2.000000000000000000e+00
1.685664868079661982e+00,4.208828258497542829e-01,6.477197403881187476e-01,9.981820418740700029e-01,9.242483950454066788e-01,8.349104894353664985e-02,8.208760132306769375e-01,1.000000000000000000e+00
2.256478173552169508e+00,6.328409566105728246e-01,7.287174178871766994e-01,1.101145660280244520e+00,7.907209752652070156e-01,3.165876005596126586e-01,5.491932204448740640e-01,1.000000000000000000e+00
1.861454900628409792e+00,6.622040382668621383e-01,6.076333967761757826e-01,1.120288203749520317e+00,9.732053521602876955e-01,1.077110211570693199e-01,9.810279037396236745e-01,1.000000000000000000e+00
3.263197946206550348e+00,1.253193689836101132e+00,9.022854093534533604e-01,1.435471587839387997e+00,7.487172536890435159e-01,-3.808498680815359805e-01,6.637591400336393388e-01,1.000000000000000000e+00
9.005351401760026686e-01,1.487704092122181243e-01,-1.502702518682670352e-01,2.284417887497053601e-01,6.311727581316108893e-01,7.467680126644975491e-01,7.160823421379561848e-01,1.000000000000000000e+00
1.735067316234427670e+00,5.069211984682286953e-01,6.999931400045749097e-01,1.475977813035618480e+00,6.192184587675031437e-01,-3.784082459042091839e-01,7.745100827359874263e-01,1.000000000000000000e+00
1.195709221222880647e-01,7.061517066602278625e-01,7.370121423265558747e-01,2.016604650507192620e+00,9.007530049226786240e-01,-3.557690755356514023e-01,1.224701759847239169e+00,1.000000000000000000e+00
1.310838714719945397e+00,-3.526502987277546630e-02,5.440877897228542093e-01,8.431622718422812079e-01,2.424670547253132691e-01,-3.234153464984489967e-01,8.381629019739612607e-01,1.000000000000000000e+00
1.576481371853773128e+00,4.604154506456564766e-01,1.831422036474343873e-01,1.187813260992791164e+00,1.063364505417811801e+00,-2.183697841886643731e-01,1.235433710362616511e+00,1.000000000000000000e+00
2.179735045199086674e+00,6.050570361825868826e-01,4.469676109351505833e-01,1.197022771368530858e+00,9.368708953097673042e-01,-4.793560775549898789e-02,6.884018140400369745e-01,1.000000000000000000e+00
9.452477007712311030e-01,5.208727927125416102e-01,-6.467310004100061960e-01,-3.061616631874590211e-01,1.085250754260819184e+00,8.648126704235453710e-01,9.772180323200061469e-01,1.000000000000000000e+00
1.923416814950494658e+00,1.128486991642704051e+00,-8.537853882367965053e-01,-5.086313003490968709e-01,7.711112929987504749e-01,1.461403563548780316e+00,1.086471159281804599e+00,1.000000000000000000e+00
2.061978586310483585e+00,-2.169608309906910781e-01,-3.739808467145564475e-01,-1.302422049736002396e+00,-8.825690739876121960e-01,-1.368846198071350884e+00,-3.562559085131492553e-01,2.000000000000000000e+00
8.797598780031962162e-01,-3.157935908390786528e-01,-4.139592192997332276e-02,-5.041156750989052027e-01,9.102457481930272820e-01,3.344812852578157303e-01,9.348393201018040388e-01,1.000000000000000000e+00
1.589932463781236649e+00,-3.060368992355926299e-01,3.896446231723837972e-01,8.980992673356633649e-01,-4.148948242455060553e-01,-5.901053554573060245e-01,6.810858388871323665e-01,1.000000000000000000e+00
1.250294692580268041e+00,2.849085136814168973e-01,2.689232423602621047e-01,4.404597669142631400e-01,7.132032748247627563e-01,1.145131867890989863e+00,2.390161830912520269e-01,1.000000000000000000e+00
1.134707834151794881e+00,-4.124221270381664417e-01,-1.434183439996357112e-01,-7.514107270514839287e-01,7.483961941485071101e-01,-7.323164306124463341e-02,1.234705631071041809e+00,2.000000000000000000e+00
8.667686182682816654e-01,-3.166491825764661261e-01,-1.658878468376057125e-01,-3.365946845191972736e-01,6.630069773026027180e-01,5.728369310502858802e-01,9.747859802767104842e-01,2.000000000000000000e+00
1.058245214786331267e+00,6.266668616859838448e-01,-4.042237644893202919e-01,9.060235722257548030e-02,1.020603453460236842e+00,1.204509156293268601e+00,7.618360257811032099e-01,2.000000000000000000e+00
5.467455098396064583e-01,5.264020829689739500e-01,6.362527400349360374e-01,1.907106664652938655e+00,7.752578736799864423e-01,-2.004444472586571768e-01,6.538627264475030954e-01,1.000000000000000000e+00
1.487445209019811809e+00,3.657443244819489347e-01,-4.918076070422405799e-01,-8.656449630983692467e-01,7.716941403173226410e-01,-1.284406986962118025e-01,7.507976024181082231e-01,2.000000000000000000e+00
1.001961382841886961e+00,4.562687756312896470e-01,-3.859524864021084412e-01,1.812304537055719478e-01,7.023544849987629624e-01,1.594679661505579382e+00,5.401066930735369809e-01,2.000000000000000000e+00
1.211537202047640260e+00,7.154651942742984438e-01,5.797110229152084848e-01,1.780435823135715800e+00,5.789095277203932799e-01,-6.371026253037919140e-01,7.864497686332707627e-01,1.000000000000000000e+00
1.522541093564107495e+00,5.325844935546311110e-01,3.230262330870967702e-01,1.012035369445419164e+00,6.251079260619202271e-01,-1.256708778128829973e-01,1.143991940766455606e+00,1.000000000000000000e+00
1.589226002308924635e+00,5.929911869165840343e-01,5.419293410338608119e-01,1.390069568051490068e+00,9.182482935484912456e-01,-2.212744754460853613e-01,1.176617188728733998e+00,1.000000000000000000e+00
1.635777459782559395e+00,1.199750351173067831e+00,9.682195061993930096e-01,1.904133086514764983e+00,8.366096386981402011e-01,1.513109978113935661e-02,8.013523391246624161e-01,1.000000000000000000e+00
1.034168048436738818e+00,-9.350161199784301491e-02,5.327231611497014185e-01,6.557933015597916526e-01,6.583930992127733361e-01,3.799323452888495600e-01,8.054405780288307337e-01,1.000000000000000000e+00
1.000097201973131567e+00,1.954235217747205267e-01,-4.281148258876190660e-01,-7.623440019240013132e-02,7.774138992584270769e-01,1.446399922233422952e+00,5.278277462653373497e-01,2.000000000000000000e+00
1.115824635738336124e+00,3.614856611756589455e-03,5.077543532175492480e-01,4.134416125108003603e-01,4.314599682056107222e-01,2.878817473258602488e-01,5.276996019913174907e-01,1.000000000000000000e+00
1.143120490792523203e+00,-1.067095896879217132e-01,4.667078471106453907e-01,9.357595389231238014e-01,4.746144075746202562e-01,-2.622039944878323259e-01,1.175798436391692459e+00,1.000000000000000000e+00
9.269856695123929180e-01,3.479654594031580950e-01,-2.155801611803596085e-01,-5.126169989691340412e-01,1.012642221807917409e+00,4.032074223496058263e-01,1.088620144346003960e+00,2.000000000000000000e+00
1.156392520032819338e+00,2.903869909116880699e-01,-1.918441228717402414e-01,1.557360987964587218e-01,8.297121478346279888e-01,1.676748420027193376e+00,2.366969633036832832e-01,2.000000000000000000e+00
1.810741670700701134e+00,-2.015024505433521407e-02,6.526386945262618866e-01,1.249774014593166171e+00,-3.224162329844028063e-01,-8.504809677682149127e-01,7.716854616162969194e-01,1.000000000000000000e+00
6.749321785467605750e-01,7.614270327328054311e-02,-5.314236515403703009e-01,-4.236075828558032441e-01,6.948918029471242708e-01,7.669951363793091614e-01,1.084286757739404861e+00,2.000000000000000000e+00
6.982025135637091040e-01,-3.175511080882567616e-02,-1.367543814068536978e-01,-2.573942038987582226e-01,6.866848549145567748e-01,9.145526901476772608e-01,9.305608134141967192e-01,2.000000000000000000e+00
1.516033540972160587e+00,7.905582734847118598e-01,-6.652477146898299054e-01,-8.663977593704441649e-02,1.011160697744725834e+00,2.189939762078787044e+00,2.115790539675249382e-01,2.000000000000000000e+00
1.624071742438830901e+00,5.733225813744742272e-01,5.587791799395469550e-01,1.430231274063655800e+00,1.010049069949589651e+00,-5.234663293165555675e-01,1.252494242135343328e+00,1.000000000000000000e+00
1.500171089816897396e+00,3.854253711558588424e-01,-3.619380655464161656e-01,-7.683165662086488545e-01,9.153970401926858624e-01,6.550189248525410957e-01,6.985625071037832035e-01,2.000000000000000000e+00
1.446279572321966800e+00,1.986650531491616078e-01,-5.227849747974280259e-01,-9.595605128941149253e-01,5.590555335949466409e-01,2.663622947111398687e-01,8.100284114157814130e-01,2.000000000000000000e+00
1.050416895768603087e+00,7.017187434555011150e-02,4.838420843718773678e-01,4.938510983349361227e-01,6.695684552226400799e-01,6.169627433354866186e-01,6.292577464456386993e-01,1.000000000000000000e+00
