Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
8.442786758801795743e-01,-4.212403944577007842e-01,2.425000632017109137e-01,1.889381729082169059e+00,1.128049345994889707e+00,1.086495079982156664e+00,5.949603122106940090e-01,2.000000000000000000e+00
9.017484853042382342e-01,2.274093808506807979e-01,-4.085054820671423226e-01,1.320832902069440262e+00,-4.740042459066753366e+00,1.364422826055500249e-01,1.506939778019922571e-01,2.000000000000000000e+00
2.342759975740304146e+00,6.071049770581951055e-01,5.935308786630131284e-01,9.075830477196299428e-01,2.330157646385333514e+00,1.774354204357845965e+00,3.595045244495125858e-01,2.000000000000000000e+00
1.071608126956964613e+00,-2.227365149772321529e-01,3.719429723769154261e-01,1.337694769247321558e+00,1.002988402014696412e+00,1.491137948713414207e+00,6.992616557620120465e-01,2.000000000000000000e+00
2.080539486666207249e+00,5.145041404623811321e-01,5.677689700422698937e-01,8.555752771511369037e-01,4.444988985545388793e+00,2.077543964784415831e+00,6.926941730980366030e-01,1.000000000000000000e+00
2.055437124479450706e+00,8.949874857947508477e-01,8.397693686245797373e-01,2.485736755843773738e-01,1.618634430611776054e+01,3.311977118832610811e-01,4.777556553974596221e-01,2.000000000000000000e+00
5.741576445144427332e-01,-3.131228319942346294e-01,1.168647983117769851e-01,2.257364790869684779e+00,3.504848561738943769e+00,1.381051238906871648e+00,8.668090465753124363e-01,2.000000000000000000e+00
9.449707493414957193e-01,1.239370122630270160e-01,-3.477938480178410785e-01,1.553875967469550368e+00,1.483948842609567720e+00,-4.994872993786920734e-01,-2.772741497541934552e-01,2.000000000000000000e+00
1.671172134195397785e+00,6.949296252751915315e-01,4.616362556684083795e-01,1.539731309764955203e+00,2.130585889735021610e+00,5.668459895569495366e-01,-1.180990521346710898e-01,2.000000000000000000e+00
1.106183218498909770e+00,4.765379608792925659e-01,8.527739377214775818e-01,9.141735820339563778e-01,3.896350362815277912e-01,1.399737412755621691e-01,-1.722235993786691011e-01,2.000000000000000000e+00
7.723556061088749924e-01,5.610950034407093806e-02,-2.109834029364598962e-02,2.416658596860243868e+00,3.530573079625160204e+00,1.302305997781830538e+00,2.277528075365209126e-01,2.000000000000000000e+00
1.453545319840162664e+00,2.970953028676073249e-01,8.029455502021434210e-01,4.159226894404773889e-01,1.920184057407976930e+00,1.569719168896137829e+00,7.102756857978062000e-01,1.000000000000000000e+00
1.541224411173581998e+00,4.646192251552430652e-02,3.972328754045755250e-01,2.126844341994407195e+00,6.601192920399978625e-01,2.060473518481916066e+00,3.649474900198300398e-02,2.000000000000000000e+00
1.118847097486693976e+00,2.810577607937977396e-01,4.813484887348242758e-01,1.201166607273966402e+00,6.746084784130807144e+00,1.715334405864918255e+00,7.382570329272957199e-01,2.000000000000000000e+00
3.345120048706698324e+00,1.117744118861508262e+00,9.813182405913205564e-01,-4.366661964342322677e-01,-4.011970165701058022e+01,4.802288969698305099e-01,6.196571766943528292e-01,1.000000000000000000e+00
1.633320747319383592e+00,3.129650685057703829e-01,3.930908107285819852e-01,1.453314679734745152e+00,7.870449615401006405e+00,2.338424320767136688e+00,8.367081583982879378e-01,2.000000000000000000e+00
1.725517709330690375e+00,9.037523520714314529e-01,-6.482344603054435161e-01,1.158427736140270170e+00,-1.436705074326312948e-01,5.009389336023547523e-01,6.133427070642420986e-01,2.000000000000000000e+00
1.386513910521146808e+00,6.554603604578186360e-01,-3.956861414686299039e-01,1.340248915869666657e+00,-5.954317141207611241e-01,6.386449541819484432e-01,9.845638375213656701e-01,2.000000000000000000e+00
1.781689391228157948e+00,2.992940670724937302e-01,5.672236496955846974e-01,1.292412006218146558e+00,1.906255173832483996e-01,1.373765580259377117e+00,-3.127994680560805540e-01,2.000000000000000000e+00
1.347193052216788312e+00,3.152925872084266223e-01,-4.538713575107491405e-01,1.097632602121592971e+00,-3.961887649870972972e+00,4.152269676489788175e-01,3.779986221368175636e-02,1.000000000000000000e+00
7.916608442088641784e-01,-2.762925804238596794e-01,2.750716323197455182e-01,1.913312805114880000e+00,1.959169520160483513e+00,1.564062138795746959e+00,8.474990135139623959e-01,2.000000000000000000e+00
2.476578157024716731e+00,7.220081782263858550e-01,9.424982087011728460e-01,-8.138783166676044623e-03,2.731294173375750312e+00,9.715142923999319224e-01,4.740107168492362910e-01,1.000000000000000000e+00
1.639196930674714725e+00,-2.749211905491790175e-01,-2.666064299244921276e-01,1.583910402831430364e+00,4.095357637296189734e-01,4.684057626754869474e-01,-5.717095331585566598e-01,2.000000000000000000e+00
1.131126284231440238e+00,3.668505761606504212e-01,-6.388616992063484989e-01,1.096099571538943884e+00,-1.109660592678054059e+00,1.617602221610735524e-01,2.585108776303385314e-01,2.000000000000000000e+00
1.569418134414532373e+00,8.015280076783838359e-01,-8.781489159593325322e-01,4.280494880381402467e-03,-1.513408267668607532e-01,-4.017647733456670700e-01,3.196434314323818859e-01,2.000000000000000000e+00
1.996510674723179113e+00,5.149426017375350328e-01,1.990617396580058873e-01,2.161843288673639840e+00,6.368212620916968270e+00,1.968474462856433682e+00,1.607597565472418943e-01,2.000000000000000000e+00
2.006001549608357415e+00,1.855835449574599894e-01,-8.155455430617575274e-01,5.019813333951206324e-01,4.534400840961739787e-01,6.148331715403554387e-01,-1.039254522952933746e+00,2.000000000000000000e+00
1.408768254584590762e+00,2.952752001153567951e-01,6.486641550870131390e-01,1.474852271019231331e+00,1.734667273821676181e+00,1.559487393149039391e+00,4.309065390330462098e-01,2.000000000000000000e+00
1.149270041416126542e+00,-1.693703869494084524e-01,4.349627296519913422e-01,1.570711740394561184e+00,2.271272053108519096e+00,2.360791615571201429e+00,1.179266932450383498e+00,2.000000000000000000e+00
2.074882861349013119e+00,6.262480535773278234e-01,7.272130572422972339e-01,5.183645960177061252e-01,2.664657939949704346e+00,1.286225164766508833e+00,3.602045313780162794e-01,1.000000000000000000e+00
1.629170504661453300e+00,9.077737191004631168e-01,6.832196403724335454e-01,7.418721081675098139e-01,-2.938950889461619642e+00,3.824584540600878269e-01,7.865032918864369726e-01,1.000000000000000000e+00
1.127870022212126067e+00,5.025646780330961239e-02,-2.643817935214740622e-01,1.423266201073320580e+00,5.377258107186446701e+00,3.079067191753662724e-01,9.105266063690553580e-02,2.000000000000000000e+00
8.998645483809664114e-01,2.971491501014434933e-01,-4.513926614562464579e-01,1.791893551958829933e+00,-1.219809498603124265e+00,5.917037313385068442e-01,8.795761251692658655e-01,2.000000000000000000e+00
1.404315357519945184e+00,1.149773695160056786e+00,8.959141141138424747e-01,5.331959167625314189e-01,-1.054966529589439617e+01,-2.748369263049980082e-01,5.265290011404911708e-01,1.000000000000000000e+00
1.517654386218696194e+00,1.158741674729265370e+00,9.078245973374161615e-01,3.556507764554607265e-01,-1.650408345205806260e+00,-8.741420785121837289e-01,1.166824944853697366e+00,1.000000000000000000e+00
1.503088571334173285e+00,2.350148827369213933e-01,7.973067821884900486e-01,8.608839611938109426e-01,8.001255995879930083e-01,1.538141020897677791e+00,3.564442187068120882e-01,1.000000000000000000e+00
9.946076620750732289e-01,2.045608739013475286e-01,2.894707531990639016e-01,1.333288850112044566e+00,1.146489792602685576e+01,1.192951263405775730e+00,8.909922841009827454e-01,2.000000000000000000e+00
1.476298118134938386e+00,-6.371505776018859812e-03,7.094198143675007895e-01,1.213463828221157392e+00,1.210824883993099621e-01,1.577062577709121616e+00,-1.938104041825017831e-01,2.000000000000000000e+00
9.355239663086547530e-01,-1.754906352297910810e-02,3.894682166330583062e-01,1.375820285398264842e+00,3.798166304571680030e+00,1.550265280565763071e+00,1.048168973117618474e+00,2.000000000000000000e+00
1.778628854121640845e+00,8.359872557937181314e-01,-9.772550372948143327e-01,3.820999935855555751e-01,1.109992350065598377e-01,9.728369738871380790e-01,8.421599039927912811e-01,2.000000000000000000e+00
8.202960366999438868e-01,-4.099690047554907513e-01,2.164987689407260607e-01,1.776289205291435858e+00,1.850749842465734929e+00,1.076690327555853477e+00,1.073115352672216360e+00,2.000000000000000000e+00
1.163994175889556670e+00,1.817505658394650836e-01,4.285940359542532718e-01,1.251192689480477682e+00,5.272261222210567588e+00,1.915935020067633499e+00,9.754230063267989026e-01,2.000000000000000000e+00
9.785128433803040870e-01,1.756225506614220166e-01,-8.656545061740894553e-02,1.652199018075787951e+00,-2.800641533260235683e+00,4.531651443092460374e-01,9.372243382681234580e-01,2.000000000000000000e+00
1.390269731445310297e+00,2.950626006397955026e-01,3.972659895262484753e-01,1.267701497010357503e+00,4.201189485846806626e+00,2.180611993663787107e+00,8.294846053445158462e-01,2.000000000000000000e+00
1.316841115453077471e+00,-3.947348602289005859e-01,-2.056855684292506758e-01,1.945344075152485752e+00,-1.929722993187385494e-02,-1.899290869910499335e-01,-4.804326158762768917e-01,2.000000000000000000e+00
1.089777267458646781e+00,9.398156641720402382e-02,-1.066800673719763282e-01,2.337551751091718977e+00,6.062002421658094420e+01,1.830657963444538128e+00,7.316355349115192253e-01,1.000000000000000000e+00
2.104357532923315510e+00,6.325306995941419874e-01,7.754045578541501893e-01,4.918036443705198213e-01,9.319219942271345758e+00,1.503860478319342331e+00,7.673005735049815978e-01,1.000000000000000000e+00
1.418560968695748103e+00,3.671157857573314476e-01,1.345070862014419166e-01,1.901373976094662632e+00,-1.280310323767836067e+01,2.326264802052176783e+00,7.986638478867118529e-01,2.000000000000000000e+00
1.688882029990542044e+00,-1.743082229738435740e-01,-2.069134605961464590e-01,1.469724586244987918e+00,-5.808572853145863579e-01,-7.794452847691735187e-02,-7.793609292363666841e-01,1.000000000000000000e+00
1.010988189317388208e+00,-2.850533030357300102e-01,-1.829645985272889686e-01,2.056602964696588653e+00,1.712362399371609500e+00,3.048388538547621707e-01,1.612917004681734268e-01,2.000000000000000000e+00
7.402722385745751366e-01,9.535804247120492627e-02,5.339066645433021563e-02,2.120734001029028537e+00,6.833399196268622688e+00,1.120180394147781699e+00,4.677168638230269626e-01,2.000000000000000000e+00
7.766554174237615404e-01,3.327891000066331983e-01,-8.360575654557329539e-01,1.252144620237532813e+00,-3.709970461542010933e-01,8.053287338499438563e-01,7.555044777994468497e-01,2.000000000000000000e+00
6.620266594420948225e-01,-3.403427545871660076e-01,-2.718271098284301690e-01,2.279140729960260625e+00,9.593611622963134522e+00,4.961789712638811078e-01,5.899941152173300285e-01,2.000000000000000000e+00
1.544711804529819155e+00,6.963602616575459425e-01,-6.525138609525928945e-01,8.895121297847645714e-01,-1.368851216584189290e+00,-4.197616080251328485e-01,-5.769694162351426958e-02,2.000000000000000000e+00
6.587306438992373003e-01,9.901458323000925099e-02,-3.628285968155071650e-01,2.151788080378784329e+00,-3.068936226078276164e+01,2.296868527529319914e-01,1.655248429049081538e-01,2.000000000000000000e+00
9.201152088481772129e-01,3.946745573201749235e-01,-1.810278115665697740e-02,1.820753663991029114e+00,-1.185378676577485635e+00,1.059354456625444918e+00,1.078999148926723217e+00,2.000000000000000000e+00
6.604077874607778842e-01,4.758221033897525043e-02,3.657181526216171097e-01,1.429391206253388003e+00,5.881935690393680360e+00,1.368414151513584809e+00,9.260012086856392877e-01,1.000000000000000000e+00
1.127964154398299668e+00,-4.728558141339634924e-01,1.152710302831621014e-01,1.815235351670443809e+00,1.025659685367625196e+00,5.692012573726544788e-01,6.160915675879301556e-01,2.000000000000000000e+00
1.258077140508925051e+00,2.973740503312246597e-01,-8.234655150462513173e-01,7.004723742781621132e-01,-1.399275141158332847e+00,3.856864040516247982e-01,-9.691826740837100607e-03,2.000000000000000000e+00
1.305372560318232900e+00,2.481290179623745484e-01,2.989800699272344708e-01,1.696098902227274108e+00,3.168375705420897415e+00,1.922459792806642920e+00,4.882369530544826697e-01,2.000000000000000000e+00
1.524374573849311520e+00,2.696639478427467762e-01,4.134737751786341509e-01,1.388446197051351749e+00,4.148115655829910153e+00,2.367513302158691157e+00,8.378954662124100672e-01,2.000000000000000000e+00
2.900208033796282781e+00,9.571408020253149296e-01,9.750140264253850386e-01,-1.591926958086438137e-01,7.712785788090394590e+01,8.456270690882881080e-01,8.218911369241541642e-01,1.000000000000000000e+00
2.048533671237374509e+00,2.570747606532942653e-01,-8.982010202609433946e-01,2.420909471352177267e-01,-6.152267970070663949e-01,-2.398481542473255290e-01,-1.249243998125594057e+00,2.000000000000000000e+00
9.899936387356157441e-01,5.690669259845226868e-02,-3.642114458724716730e-01,2.099697447157454988e+00,-2.459583833145269516e+00,9.247714078704736274e-01,8.348368626570880080e-01,2.000000000000000000e+00
1.024365695790501851e+00,8.448978188916055343e-01,6.552563745182724553e-01,9.855294620764247782e-01,-1.122276453755991952e+02,-5.520060882845378991e-02,4.034553682405897512e-01,1.000000000000000000e+00
1.102904358356180614e+00,4.956283345698827003e-01,-3.103429105713373382e-02,1.789240832108139667e+00,-2.597229319721996443e+00,1.004306514704762288e+00,6.407613749483780374e-01,1.000000000000000000e+00
1.944268691759992063e+00,2.743489041800728501e-02,-7.223743940217803861e-01,6.728401539618807936e-01,-4.791429766893866016e-01,9.821910287157419317e-01,-1.245285290462385674e+00,2.000000000000000000e+00
2.753055332517257536e+00,1.232160354471120378e+00,-9.539087565683050940e-01,-4.389502513785710769e-01,1.748201947050569416e+00,-4.529239114379551845e-02,1.187372036353978144e+00,2.000000000000000000e+00
6.890182409083051018e-01,2.511396621764160342e-01,-6.949405857556532062e-01,1.508680747177617132e+00,-7.396479449538009288e-01,5.119847095674225912e-01,6.681349280796711199e-01,2.000000000000000000e+00
1.469853506568097767e+00,2.527240965749598112e-01,6.732234617967962631e-01,1.471554580478299901e+00,2.430254638899816966e-01,1.018234741921886233e+00,-1.804269927770507376e-01,1.000000000000000000e+00
8.260509935044617613e-01,4.001933688145356549e-01,-7.116524279489142568e-01,1.340403143533988928e+00,-6.252283446570854331e-01,3.815016553838153079e-01,6.121625369727233812e-01,2.000000000000000000e+00
1.472617112799470496e+00,5.362359194628852910e-01,-9.904371720248228428e-01,2.565579429607689477e-02,-1.312239228217822129e+00,-5.933288854308521598e-01,-3.290080614335290643e-01,2.000000000000000000e+00
1.573010326893113042e+00,3.497158902463095576e-01,7.973103745342431381e-01,5.763432265739747429e-01,8.222343643453999817e-01,1.425077506490354917e+00,2.578884301449878014e-01,2.000000000000000000e+00
1.602446080357932567e+00,6.110314907432500275e-01,3.568504108561056931e-01,1.103541289461500652e+00,-2.156108207466284625e+02,1.330096877202558314e+00,4.226421063736451877e-01,1.000000000000000000e+00
8.811644697007176008e-01,6.562599481882136487e-02,-3.292986565824789214e-01,1.832301369953074577e+00,-2.284670452296716903e+01,2.002148600780128129e-01,2.650033424840599894e-01,2.000000000000000000e+00
1.546899726493978555e+00,2.223562377875535345e-01,-8.037558737048344781e-01,8.220714252148938472e-01,1.000979305462719893e+01,3.573875970488271658e-01,-5.611405912422136044e-01,2.000000000000000000e+00
2.308990241176133829e+00,1.002876802658144051e+00,-9.733664466594658116e-01,1.231544157290705432e-01,5.772786224470470851e-01,7.898049709833092624e-01,8.804628829604508322e-01,2.000000000000000000e+00
1.110537526375604322e+00,4.716517395224462811e-02,1.865232088054673554e-01,1.685410046232628467e+00,6.115087372907662910e+00,1.698812540789819581e+00,9.789181975327191365e-01,1.000000000000000000e+00
8.684432426570967145e-01,6.885682666148765230e-02,4.450372071639270288e-01,1.358173078489981922e+00,2.603883444568413807e+00,1.499261306931930937e+00,6.812525057815002061e-01,2.000000000000000000e+00
1.982983008792393198e+00,5.539250017281770466e-01,9.107392121217658953e-01,5.180657808034727640e-01,2.381259462660003212e+00,1.101233040185490619e+00,6.480314404788152238e-01,1.000000000000000000e+00
1.658017387287650024e+00,1.212163435651834931e+00,9.149070532322991500e-01,1.719694444192295668e-01,-2.154315494731362524e+00,-3.361415050963683093e-01,1.066898543754850603e+00,1.000000000000000000e+00
1.141972512686467267e+00,-7.393136075687617437e-03,4.651470951930438691e-01,1.334652277667565112e+00,2.774678366576638577e+00,2.284226979189462270e+00,1.101405273271079066e+00,1.000000000000000000e+00
